./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;861;0.000000;1
712;715;839;-0.003023;2
712;737;911;-0.001561;3
712;720;852;0.000128;4
707;707;853;0.002169;5
704;704;828;0.003633;6
704;704;773;0.004873;7
704;731;856;0.006220;8
704;723;850;0.007571;9
687;687;840;0.009119;10
687;746;842;0.010422;11
687;697;868;0.012278;12
687;722;850;0.014088;13
687;748;901;0.015617;14
687;708;885;0.017294;15
687;714;903;0.018778;16
686;686;864;0.020098;17
686;695;841;0.021460;18
686;700;795;0.022949;19
686;736;761;0.023948;20
686;748;881;0.025571;21
686;700;876;0.027272;22
686;698;795;0.028410;23
686;717;891;0.029845;24
686;715;845;0.031254;25
686;743;855;0.032585;26
686;730;837;0.034167;27
686;763;847;0.035483;28
686;733;789;0.036481;29
686;759;887;0.037818;30
686;694;845;0.039821;31
686;709;882;0.041397;32
686;746;925;0.043682;33
686;701;862;0.045580;34
686;696;852;0.047161;35
686;700;783;0.048501;36
686;720;884;0.049836;37
686;732;885;0.051513;38
686;730;810;0.052761;39
686;712;945;0.054643;40
686;690;868;0.056513;41
686;754;813;0.057527;42
686;726;791;0.058786;43
686;710;831;0.060170;44
686;741;892;0.061597;45
686;704;781;0.063399;46
686;713;874;0.065455;47
686;698;795;0.066745;48
686;726;862;0.068439;49
682;682;789;0.069729;50
682;700;810;0.071072;51
682;743;924;0.072680;52
682;693;849;0.074361;53
682;720;789;0.074422;54
682;702;857;0.072821;55
682;722;852;0.071494;56
682;712;852;0.072453;57
682;739;925;0.074104;58
682;701;899;0.076096;59
682;711;797;0.077127;60
682;738;908;0.078556;61
682;725;859;0.080215;62
682;758;805;0.081233;63
682;737;882;0.083211;64
682;713;855;0.084710;65
682;709;869;0.086356;66
682;727;873;0.088484;67
682;712;932;0.090462;68
682;745;888;0.092069;69
682;760;837;0.093150;70
682;734;866;0.094462;71
682;763;900;0.095601;72
682;707;900;0.097124;73
682;700;866;0.098580;74
682;721;854;0.099708;75
682;690;894;0.101752;76
682;723;814;0.103081;77
682;689;871;0.105099;78
682;724;884;0.106782;79
682;718;826;0.108786;80
682;716;838;0.110677;81
682;734;815;0.111733;82
682;698;859;0.113469;83
682;694;827;0.114535;84
682;748;887;0.115925;85
682;713;812;0.117569;86
682;740;896;0.118897;87
682;704;932;0.120274;88
682;731;872;0.121785;89
682;746;867;0.123038;90
682;728;876;0.124360;91
682;685;849;0.125704;92
682;696;825;0.127482;93
682;739;817;0.128559;94
682;697;849;0.130268;95
682;714;853;0.131947;96
682;742;943;0.133583;97
682;727;843;0.134993;98
682;734;856;0.136409;99
682;707;876;0.137922;100
682;733;840;0.139585;101
682;748;892;0.140984;102
682;710;791;0.142033;103
682;744;853;0.144176;104
682;702;869;0.146665;105
682;750;884;0.148249;106
682;689;848;0.149798;107
682;695;879;0.151840;108
682;692;931;0.153465;109
682;731;910;0.155110;110
682;706;784;0.156773;111
682;709;914;0.158457;112
682;730;825;0.159864;113
682;728;815;0.161803;114
682;731;850;0.163274;115
682;725;921;0.164873;116
682;709;874;0.166903;117
682;726;876;0.168178;118
682;716;816;0.169515;119
682;734;937;0.170986;120
682;725;878;0.172709;121
682;738;880;0.174235;122
682;735;871;0.175380;123
682;741;864;0.176492;124
682;715;826;0.177832;125
682;736;821;0.178895;126
682;707;833;0.180240;127
682;689;871;0.181894;128
682;715;773;0.183510;129
682;728;834;0.184766;130
682;713;800;0.186069;131
682;701;797;0.187390;132
682;695;845;0.188850;133
682;723;808;0.190511;134
682;714;891;0.191780;135
682;699;871;0.193522;136
682;718;840;0.194851;137
682;738;852;0.196177;138
682;720;832;0.197460;139
682;730;842;0.198700;140
682;718;872;0.200171;141
682;692;805;0.201513;142
682;733;809;0.203079;143
682;691;791;0.204370;144
682;754;885;0.205766;145
682;773;884;0.207062;146
682;734;868;0.208605;147
682;725;925;0.210242;148
682;720;861;0.211897;149
682;731;862;0.213619;150
682;725;786;0.214954;151
682;738;828;0.216355;152
682;714;806;0.217692;153
682;720;849;0.219347;154
682;702;861;0.221343;155
682;728;810;0.222762;156
682;723;820;0.224239;157
682;715;866;0.225572;158
682;712;860;0.227157;159
682;712;840;0.228819;160
682;693;819;0.230344;161
682;724;858;0.232434;162
682;705;778;0.233424;163
682;715;811;0.235037;164
682;704;879;0.236720;165
682;740;852;0.238068;166
682;721;805;0.239336;167
682;692;825;0.241374;168
682;714;862;0.242944;169
682;692;889;0.244949;170
682;749;883;0.246616;171
682;728;875;0.248204;172
682;696;923;0.250213;173
682;716;872;0.252022;174
682;693;955;0.253572;175
682;715;902;0.255078;176
682;730;812;0.256321;177
682;735;831;0.257755;178
682;717;807;0.259639;179
682;727;877;0.261210;180
682;703;855;0.262830;181
682;745;853;0.264482;182
682;701;884;0.265977;183
682;696;786;0.267961;184
682;729;934;0.269570;185
682;722;880;0.271309;186
682;700;853;0.272875;187
682;710;837;0.274365;188
682;707;869;0.276045;189
682;695;824;0.277530;190
682;689;807;0.279199;191
682;714;814;0.280525;192
682;715;897;0.282882;193
682;701;919;0.284570;194
682;763;872;0.286230;195
682;694;856;0.287876;196
682;735;867;0.288879;197
682;749;941;0.291161;198
682;694;866;0.293052;199
682;695;847;0.294403;200
682;719;862;0.295822;201
682;726;816;0.297358;202
682;727;821;0.298614;203
682;717;808;0.299699;204
682;700;821;0.301341;205
682;738;810;0.302688;206
682;710;824;0.304026;207
682;694;837;0.305821;208
682;734;898;0.307157;209
682;711;920;0.308500;210
682;741;895;0.310078;211
682;712;792;0.311999;212
682;747;890;0.313668;213
682;715;880;0.315093;214
682;696;905;0.317088;215
682;709;840;0.318609;216
682;758;936;0.320310;217
682;703;906;0.322038;218
682;704;832;0.323456;219
682;755;878;0.324883;220
682;741;805;0.325894;221
682;712;841;0.327016;222
682;702;863;0.328578;223
682;699;857;0.330092;224
682;730;843;0.331432;225
682;691;926;0.333515;226
682;703;902;0.334921;227
682;728;860;0.336553;228
682;727;809;0.338174;229
682;752;833;0.339849;230
682;720;886;0.341729;231
682;754;874;0.343272;232
682;771;875;0.344329;233
682;700;854;0.345821;234
682;714;760;0.346958;235
682;698;954;0.349823;236
682;703;837;0.351467;237
682;715;850;0.352531;238
682;691;750;0.354773;239
682;760;861;0.356270;240
682;708;822;0.357937;241
682;690;848;0.359457;242
682;710;847;0.361108;243
682;695;783;0.362775;244
682;712;850;0.364311;245
682;694;843;0.365648;246
682;693;872;0.367150;247
682;717;886;0.368795;248
682;688;911;0.370732;249
682;723;835;0.372127;250
682;740;868;0.373472;251
682;721;860;0.374989;252
682;694;781;0.376611;253
682;708;835;0.377899;254
682;744;848;0.379233;255
682;748;828;0.380568;256
682;699;903;0.382208;257
682;719;826;0.383607;258
682;696;878;0.385148;259
682;698;782;0.386388;260
682;701;832;0.387782;261
682;742;826;0.388781;262
682;699;858;0.390116;263
682;712;830;0.391422;264
682;723;907;0.392825;265
682;706;864;0.394714;266
682;700;843;0.396017;267
682;696;806;0.397323;268
682;695;900;0.398603;269
682;682;784;0.399909;270
682;706;865;0.402257;271
682;717;818;0.403813;272
682;700;753;0.405377;273
682;723;879;0.407068;274
682;734;891;0.408211;275
682;705;875;0.410146;276
682;740;921;0.411788;277
682;741;906;0.412952;278
682;733;890;0.414858;279
682;727;890;0.416477;280
682;688;854;0.418084;281
682;695;773;0.419090;282
682;700;816;0.421450;283
682;698;868;0.422941;284
682;706;879;0.424730;285
682;701;885;0.426732;286
682;729;843;0.428111;287
682;725;894;0.429771;288
682;706;843;0.431737;289
682;714;814;0.433148;290
682;712;843;0.435085;291
682;739;904;0.436647;292
682;724;841;0.438198;293
682;686;867;0.439584;294
682;730;831;0.441254;295
682;700;832;0.442498;296
682;737;871;0.444299;297
682;713;895;0.445784;298
682;746;832;0.447304;299
682;767;904;0.448628;300
682;712;819;0.449969;301
682;714;855;0.451304;302
682;700;799;0.452977;303
682;756;888;0.454406;304
682;727;864;0.455725;305
682;745;900;0.457695;306
682;723;831;0.459026;307
682;759;905;0.460541;308
682;719;863;0.462899;309
682;748;827;0.464162;310
682;689;770;0.465764;311
682;732;890;0.467147;312
682;708;819;0.468490;313
682;727;857;0.470719;314
682;715;875;0.472108;315
682;735;887;0.473716;316
682;706;924;0.475289;317
682;751;880;0.476943;318
682;690;779;0.477935;319
682;720;869;0.479267;320
682;722;815;0.480562;321
682;701;859;0.482167;322
682;702;789;0.483706;323
682;695;804;0.484901;324
682;729;893;0.486554;325
682;694;880;0.488386;326
682;695;850;0.489994;327
682;718;911;0.491521;328
682;717;838;0.492801;329
682;722;805;0.494095;330
682;727;871;0.495909;331
682;716;785;0.497561;332
682;770;871;0.499102;333
682;724;834;0.500402;334
682;698;936;0.501722;335
682;718;933;0.503730;336
682;682;804;0.505073;337
682;703;887;0.506410;338
682;736;978;0.508314;339
682;729;873;0.510339;340
682;724;896;0.511998;341
682;702;875;0.513737;342
682;693;802;0.515851;343
682;765;894;0.517132;344
682;713;845;0.519262;345
682;698;840;0.520668;346
682;706;859;0.522215;347
682;721;877;0.524151;348
682;742;826;0.525452;349
682;733;867;0.526857;350
682;698;906;0.528467;351
682;721;816;0.530086;352
682;734;855;0.532086;353
682;724;929;0.533425;354
682;733;902;0.534749;355
682;707;838;0.536406;356
682;767;867;0.537684;357
682;712;911;0.539262;358
682;730;807;0.540559;359
682;743;814;0.541786;360
682;690;823;0.543789;361
682;698;900;0.545820;362
682;750;821;0.547144;363
682;710;772;0.548475;364
682;713;773;0.549788;365
682;697;818;0.551647;366
682;713;798;0.552900;367
682;738;823;0.554556;368
682;740;923;0.556234;369
682;729;876;0.557911;370
682;742;818;0.559209;371
682;722;823;0.560854;372
682;714;879;0.562484;373
682;723;802;0.563669;374
682;735;873;0.565161;375
