./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
729;729;964;0.001203;1
729;729;1028;0.008193;2
714;714;1015;0.010665;3
714;721;978;0.014046;4
714;762;1007;0.016372;5
714;719;1039;0.018846;6
714;730;1000;0.021163;7
714;724;956;0.023752;8
714;770;1043;0.026560;9
714;744;1003;0.029404;10
714;736;1025;0.030806;11
714;771;938;0.032678;12
705;705;1074;0.038121;13
704;704;980;0.041266;14
704;709;933;0.042963;15
704;705;1082;0.044612;16
704;713;1106;0.046540;17
704;733;1112;0.048307;18
704;736;952;0.049912;19
704;722;1168;0.051607;20
704;743;1023;0.052999;21
704;744;1072;0.055073;22
704;753;1007;0.056373;23
704;713;1118;0.059044;24
704;720;958;0.060403;25
698;698;992;0.062271;26
698;778;986;0.063622;27
698;714;1088;0.065106;28
698;730;1123;0.067139;29
698;747;923;0.068488;30
691;691;952;0.070493;31
691;733;1020;0.072085;32
691;726;1115;0.073774;33
691;732;1047;0.075138;34
691;708;989;0.076949;35
691;744;1040;0.078652;36
691;726;1054;0.080004;37
691;763;967;0.081491;38
691;756;1081;0.083091;39
691;774;1112;0.084850;40
691;728;970;0.086180;41
691;716;1046;0.088118;42
691;781;1081;0.090069;43
691;697;1083;0.091768;44
691;725;1028;0.093428;45
691;716;1002;0.095136;46
691;723;947;0.096805;47
691;726;1017;0.098812;48
691;721;1119;0.100487;49
691;755;935;0.101843;50
691;744;1070;0.103500;51
691;728;1082;0.105129;52
690;690;887;0.107156;53
690;711;1001;0.109144;54
690;759;1056;0.110394;55
690;769;1053;0.111936;56
690;724;1077;0.113587;57
690;704;1003;0.115526;58
690;746;1017;0.117242;59
690;717;935;0.116726;60
690;720;1020;0.114703;61
690;725;1017;0.114542;62
690;719;1069;0.116004;63
690;737;1054;0.117923;64
690;690;1088;0.119628;65
690;726;995;0.120826;66
690;734;934;0.122187;67
690;713;1134;0.123617;68
690;773;1075;0.125404;69
690;738;1070;0.126948;70
690;694;1155;0.128607;71
690;727;1045;0.130071;72
690;704;988;0.131684;73
690;707;1103;0.133119;74
690;756;1059;0.134814;75
690;773;1033;0.136144;76
690;727;919;0.137196;77
690;777;1056;0.138657;78
690;777;1050;0.139981;79
690;717;995;0.141688;80
690;717;976;0.143084;81
690;733;1125;0.144743;82
690;737;1080;0.147021;83
690;741;994;0.148692;84
690;753;1034;0.150484;85
690;764;1036;0.152295;86
690;763;1029;0.153674;87
686;686;978;0.155686;88
686;719;1112;0.157736;89
686;699;1013;0.159776;90
686;751;1018;0.161118;91
686;725;1034;0.162937;92
686;687;1103;0.164870;93
686;738;966;0.166246;94
686;736;1103;0.167554;95
686;717;1159;0.169234;96
686;758;1092;0.170954;97
686;710;1116;0.172586;98
686;693;1109;0.174302;99
686;752;988;0.176077;100
686;687;996;0.177736;101
686;739;1113;0.179815;102
686;699;1045;0.181741;103
686;728;1054;0.183609;104
686;717;996;0.185683;105
686;701;1046;0.187717;106
686;709;1189;0.189926;107
686;729;1000;0.191612;108
686;713;1021;0.193212;109
686;737;1141;0.194545;110
686;711;1083;0.196242;111
686;698;941;0.197598;112
686;763;993;0.199365;113
686;699;1066;0.201070;114
686;742;1066;0.202782;115
686;690;1085;0.205146;116
686;720;1031;0.206908;117
686;735;998;0.208493;118
686;697;1106;0.210189;119
686;710;1035;0.211857;120
686;761;966;0.213540;121
686;791;1027;0.214642;122
686;746;971;0.216514;123
686;728;1086;0.218228;124
686;700;1046;0.219927;125
686;694;1093;0.221929;126
686;704;990;0.224515;127
686;721;1062;0.226155;128
686;742;1128;0.228170;129
686;769;992;0.229527;130
686;749;1015;0.231138;131
686;721;1047;0.233157;132
686;750;1031;0.234726;133
686;689;1033;0.236407;134
686;706;921;0.238050;135
686;722;1106;0.239782;136
686;724;1011;0.241923;137
686;755;942;0.243242;138
686;721;1147;0.245081;139
686;729;1065;0.246780;140
686;706;1116;0.248458;141
686;706;1039;0.250169;142
686;725;1071;0.251868;143
686;730;1075;0.253491;144
686;763;1097;0.255164;145
686;692;1122;0.257114;146
686;732;1054;0.258464;147
686;729;1047;0.260430;148
686;738;953;0.261782;149
686;708;1041;0.263386;150
686;747;1119;0.265416;151
686;737;1006;0.267364;152
686;694;953;0.269017;153
686;717;1160;0.270710;154
686;719;1048;0.272337;155
686;704;1134;0.274050;156
686;720;1148;0.275909;157
686;720;956;0.277722;158
686;762;1127;0.279687;159
686;763;942;0.281026;160
686;714;1059;0.282482;161
686;773;1004;0.283850;162
686;735;990;0.285379;163
686;701;1023;0.287071;164
686;761;1009;0.289089;165
686;723;1065;0.290437;166
686;748;1015;0.292137;167
686;708;1088;0.293715;168
686;782;973;0.294909;169
686;687;1120;0.296507;170
686;735;1047;0.298144;171
686;719;1150;0.300071;172
686;740;1057;0.301436;173
686;728;1038;0.302797;174
686;715;1004;0.304430;175
686;694;963;0.306115;176
685;685;999;0.308120;177
685;747;1065;0.309747;178
685;737;1159;0.311802;179
685;774;1067;0.313329;180
685;723;1066;0.314993;181
685;759;1097;0.316645;182
685;698;993;0.318271;183
685;693;1025;0.319965;184
685;724;1100;0.321341;185
685;711;998;0.322676;186
685;727;1186;0.324367;187
685;734;1124;0.326468;188
685;692;1038;0.328096;189
685;769;1093;0.330052;190
685;704;991;0.331954;191
685;707;1050;0.334274;192
685;704;1064;0.336306;193
685;692;1170;0.338792;194
685;724;1026;0.340806;195
685;730;1055;0.342808;196
685;730;966;0.344186;197
685;736;995;0.346160;198
685;714;1015;0.347518;199
685;737;964;0.349381;200
685;719;1026;0.351066;201
685;727;989;0.352429;202
685;708;1028;0.354340;203
685;713;981;0.356388;204
685;712;1077;0.357913;205
685;743;1096;0.359930;206
685;750;1026;0.361600;207
685;748;938;0.363208;208
685;733;1085;0.364839;209
685;731;1159;0.366157;210
685;719;1029;0.368280;211
685;705;1104;0.369968;212
685;731;1165;0.371658;213
685;759;1060;0.373012;214
685;718;1118;0.375192;215
685;708;1089;0.377563;216
685;706;1011;0.379186;217
685;725;1093;0.380840;218
685;708;997;0.382431;219
685;707;1004;0.384446;220
685;757;1152;0.385812;221
685;741;1116;0.387763;222
685;733;942;0.389081;223
685;748;996;0.390470;224
685;719;949;0.391885;225
685;741;1039;0.393725;226
685;751;1006;0.395842;227
685;710;954;0.397178;228
685;759;1050;0.398816;229
685;703;1076;0.401178;230
685;725;1131;0.403149;231
685;702;1062;0.405142;232
685;706;1033;0.406637;233
685;721;1001;0.407968;234
685;742;1048;0.409442;235
685;728;1049;0.411470;236
685;769;1148;0.413093;237
685;745;1033;0.415075;238
685;754;972;0.416426;239
685;740;1010;0.417791;240
685;766;951;0.419089;241
685;712;1035;0.420632;242
685;719;974;0.421996;243
685;712;1009;0.423680;244
683;683;960;0.425355;245
683;753;1083;0.426778;246
683;760;1023;0.428266;247
683;759;1001;0.429958;248
683;694;984;0.431548;249
683;726;1100;0.433203;250
683;739;1109;0.435079;251
683;705;1063;0.437112;252
683;712;949;0.438759;253
683;749;1030;0.440855;254
683;726;1058;0.442446;255
683;762;964;0.443986;256
683;723;1076;0.445851;257
683;721;957;0.447489;258
683;716;898;0.448837;259
683;745;1018;0.450185;260
683;765;973;0.451656;261
683;712;1029;0.453325;262
683;722;1052;0.455022;263
683;714;1000;0.456913;264
683;729;1134;0.458288;265
683;738;964;0.459767;266
683;734;1018;0.461794;267
683;748;1063;0.463466;268
683;717;1000;0.465081;269
683;717;883;0.466760;270
683;699;1074;0.468111;271
683;756;951;0.469400;272
680;680;988;0.471108;273
680;727;970;0.472747;274
680;713;1059;0.474137;275
680;721;1013;0.476092;276
680;727;998;0.477549;277
680;743;1076;0.478981;278
680;714;1085;0.480676;279
680;728;1090;0.482341;280
680;717;1049;0.484019;281
680;716;1039;0.485347;282
680;723;1097;0.487341;283
680;789;1020;0.488623;284
680;737;1038;0.490414;285
680;695;898;0.492062;286
680;682;1134;0.493781;287
680;797;1226;0.495341;288
680;719;951;0.497005;289
680;734;1048;0.499121;290
680;708;1027;0.501128;291
680;706;964;0.502565;292
680;717;987;0.504260;293
680;717;1042;0.506087;294
680;759;1095;0.507797;295
680;722;904;0.509162;296
680;738;1021;0.510918;297
680;741;1111;0.512508;298
680;714;1020;0.514525;299
680;712;970;0.516449;300
680;720;1020;0.517999;301
680;721;1051;0.519716;302
680;737;1042;0.521752;303
680;765;1052;0.523678;304
680;697;943;0.525015;305
680;727;1017;0.526366;306
680;701;1026;0.528073;307
680;729;1064;0.529758;308
680;704;1010;0.531824;309
680;751;1044;0.533507;310
680;722;1024;0.535532;311
680;718;1138;0.537218;312
680;723;1015;0.538783;313
680;734;1048;0.540131;314
680;742;1018;0.541821;315
680;749;1154;0.543334;316
680;746;1065;0.545183;317
680;746;1064;0.546882;318
680;703;961;0.548864;319
680;743;1093;0.550926;320
680;707;1065;0.553185;321
680;721;964;0.554661;322
680;723;1060;0.556307;323
680;704;1067;0.557620;324
680;765;1036;0.558966;325
680;711;986;0.560925;326
680;707;1091;0.562553;327
680;704;989;0.564197;328
680;710;995;0.565888;329
680;724;1081;0.567844;330
680;705;1038;0.569535;331
680;708;1002;0.571655;332
680;733;1110;0.573353;333
680;730;1045;0.575037;334
680;708;981;0.576719;335
680;728;1067;0.579081;336
680;787;1036;0.580563;337
680;713;1009;0.582262;338
680;701;1055;0.584188;339
680;699;1008;0.585827;340
680;703;1000;0.587507;341
680;734;1016;0.588776;342
680;715;970;0.590788;343
680;720;1110;0.592409;344
680;717;1003;0.594669;345
680;735;1015;0.596066;346
680;751;960;0.597401;347
680;748;1050;0.599022;348
680;703;1028;0.600328;349
680;733;983;0.602151;350
680;753;1089;0.603652;351
680;728;1021;0.605336;352
680;700;933;0.606810;353
680;763;1046;0.608491;354
680;736;977;0.609846;355
680;730;995;0.611674;356
680;721;1097;0.613167;357
680;728;937;0.614836;358
680;764;1046;0.616811;359
680;701;1091;0.618935;360
680;710;1047;0.620633;361
680;728;1030;0.622332;362
680;710;1029;0.624020;363
680;728;1098;0.625936;364
680;763;995;0.627605;365
680;702;1118;0.628975;366
680;695;1071;0.630889;367
680;713;1051;0.633083;368
680;739;1108;0.634943;369
680;735;962;0.636288;370
680;707;1146;0.638650;371
680;762;1073;0.640149;372
680;754;1051;0.641286;373
680;760;1059;0.643254;374
680;712;1074;0.644957;375
680;701;1046;0.647333;376
680;701;1049;0.649329;377
680;720;1056;0.651880;378
680;716;1029;0.653573;379
680;733;989;0.655193;380
680;713;1070;0.656676;381
680;720;1056;0.658650;382
680;697;1041;0.660295;383
680;752;979;0.662209;384
680;725;1009;0.663494;385
680;741;1111;0.665111;386
680;698;1087;0.666750;387
680;746;1038;0.668113;388
680;702;963;0.669806;389
680;742;1069;0.671441;390
