./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;686;865;0.002201;1
686;716;958;0.007287;2
686;739;889;0.008852;3
686;748;815;0.010552;4
686;693;910;0.012545;5
686;727;833;0.014180;6
686;698;854;0.016205;7
686;714;909;0.017893;8
686;699;878;0.019995;9
686;734;826;0.021438;10
686;731;829;0.022738;11
686;725;858;0.024257;12
686;763;912;0.025566;13
686;717;805;0.026626;14
686;706;806;0.027881;15
686;697;859;0.029185;16
686;724;856;0.030811;17
686;702;768;0.032114;18
686;759;859;0.033427;19
686;716;856;0.035290;20
686;709;876;0.036626;21
685;685;865;0.038283;22
685;733;856;0.040422;23
685;726;893;0.041670;24
685;715;845;0.042804;25
685;700;817;0.044046;26
685;707;928;0.045608;27
685;735;873;0.047837;28
685;721;855;0.049844;29
685;692;785;0.051099;30
685;736;836;0.052753;31
685;704;862;0.054511;32
685;719;791;0.055751;33
685;719;847;0.057321;34
685;696;874;0.059310;35
685;742;839;0.061148;36
685;705;894;0.062796;37
685;732;826;0.064732;38
685;696;809;0.066306;39
685;690;868;0.068679;40
685;726;875;0.070054;41
685;700;899;0.072068;42
685;712;812;0.073412;43
685;755;883;0.074751;44
685;723;845;0.075880;45
685;735;848;0.077146;46
685;760;823;0.078435;47
685;716;884;0.080110;48
685;719;847;0.081690;49
685;693;905;0.083367;50
685;718;796;0.084682;51
685;706;856;0.086759;52
685;720;864;0.088509;53
685;692;841;0.090013;54
685;719;857;0.091494;55
685;707;842;0.092880;56
685;707;870;0.094931;57
685;699;850;0.096764;58
685;705;846;0.098106;59
685;721;895;0.100597;60
685;701;863;0.101897;61
685;750;820;0.103143;62
684;684;750;0.104496;63
684;692;877;0.106023;64
684;720;806;0.107721;65
684;690;896;0.109768;66
684;699;815;0.111151;67
684;718;829;0.112809;68
684;699;916;0.114653;69
684;759;848;0.116323;70
684;705;788;0.117332;71
684;703;832;0.118861;72
684;730;876;0.120749;73
684;692;798;0.122227;74
684;706;849;0.124175;75
684;699;922;0.126214;76
684;745;837;0.127647;77
684;686;853;0.128979;78
684;697;814;0.130467;79
684;718;833;0.132427;80
684;690;888;0.134130;81
684;696;878;0.135800;82
684;726;798;0.137012;83
684;755;860;0.138088;84
684;722;853;0.139427;85
684;722;854;0.141092;86
684;703;823;0.142770;87
684;701;838;0.143909;88
684;707;847;0.145147;89
684;743;802;0.146467;90
684;729;895;0.147820;91
684;696;774;0.149371;92
684;748;828;0.150622;93
684;720;836;0.151663;94
684;714;900;0.153450;95
684;729;816;0.154456;96
684;765;838;0.155800;97
684;712;940;0.157274;98
684;712;830;0.158789;99
684;763;950;0.160404;100
684;723;800;0.161673;101
684;729;827;0.163089;102
684;694;755;0.164338;103
684;751;856;0.163479;104
684;720;844;0.161981;105
684;719;869;0.161059;106
684;706;883;0.162337;107
684;692;883;0.163940;108
684;693;867;0.165214;109
684;714;846;0.166519;110
684;707;796;0.168265;111
684;687;841;0.169940;112
684;758;848;0.171582;113
684;703;743;0.172856;114
684;717;844;0.174953;115
684;723;831;0.176296;116
684;706;838;0.178172;117
684;727;857;0.179379;118
684;753;848;0.180655;119
684;715;954;0.183152;120
684;697;774;0.184434;121
684;721;853;0.185834;122
684;729;886;0.187710;123
684;685;827;0.189373;124
684;713;888;0.191264;125
684;709;886;0.192598;126
684;711;890;0.191108;127
684;709;884;0.189575;128
684;711;892;0.189341;129
684;702;769;0.191078;130
684;692;810;0.192108;131
684;778;858;0.193078;132
684;712;911;0.195088;133
684;716;919;0.196935;134
684;706;793;0.198191;135
684;715;850;0.199441;136
684;715;977;0.200877;137
684;713;826;0.202222;138
684;718;832;0.203760;139
684;708;832;0.205652;140
684;710;870;0.207341;141
684;698;832;0.208818;142
684;696;905;0.210193;143
684;684;837;0.211542;144
684;693;840;0.213146;145
684;700;808;0.214705;146
684;721;797;0.215774;147
684;719;810;0.216965;148
684;692;844;0.218393;149
684;706;908;0.220400;150
684;684;769;0.221747;151
684;725;901;0.223275;152
684;697;772;0.224331;153
684;691;790;0.225642;154
684;744;885;0.227123;155
684;700;912;0.228466;156
684;694;861;0.230151;157
684;767;874;0.231440;158
684;710;872;0.233722;159
684;716;820;0.235059;160
684;697;903;0.236870;161
684;735;873;0.238118;162
684;726;822;0.240060;163
684;750;870;0.242052;164
684;705;757;0.243118;165
684;715;875;0.244863;166
684;702;851;0.247824;167
684;719;858;0.249486;168
684;698;826;0.250812;169
684;740;827;0.252262;170
684;716;878;0.253611;171
684;718;795;0.254731;172
684;774;917;0.256392;173
684;714;882;0.257833;174
684;724;843;0.259024;175
684;697;800;0.260410;176
684;762;881;0.261532;177
684;708;805;0.262687;178
684;743;817;0.263958;179
684;700;900;0.265297;180
684;694;879;0.266634;181
684;689;851;0.267973;182
684;758;893;0.268093;183
684;768;853;0.266867;184
684;710;895;0.265615;185
684;764;902;0.264975;186
684;728;813;0.266201;187
684;695;813;0.267469;188
684;714;841;0.269131;189
684;741;852;0.270490;190
684;699;880;0.272191;191
684;724;868;0.273516;192
684;742;786;0.274771;193
684;723;857;0.276345;194
684;705;809;0.277545;195
684;733;809;0.278606;196
684;720;845;0.280982;197
684;689;772;0.282318;198
684;701;781;0.283803;199
684;706;800;0.285266;200
684;703;838;0.286683;201
684;691;925;0.289852;202
684;741;839;0.291097;203
684;708;825;0.292552;204
684;727;802;0.293788;205
684;749;894;0.295181;206
684;736;858;0.296508;207
684;706;882;0.298331;208
684;708;792;0.300005;209
684;733;855;0.301835;210
684;701;918;0.303367;211
684;708;885;0.305237;212
684;693;779;0.307037;213
684;721;885;0.308167;214
684;696;802;0.309506;215
684;764;867;0.311111;216
684;742;794;0.312126;217
684;720;794;0.313440;218
684;707;827;0.315147;219
684;687;826;0.317362;220
684;708;878;0.319065;221
684;693;810;0.320407;222
684;738;822;0.321754;223
682;682;774;0.323110;224
682;720;896;0.324794;225
682;691;961;0.326317;226
682;688;835;0.327989;227
682;741;884;0.329613;228
682;724;860;0.331353;229
682;727;819;0.332978;230
682;711;859;0.334478;231
682;732;787;0.336376;232
682;708;886;0.338401;233
682;714;878;0.340024;234
682;692;929;0.342586;235
682;710;794;0.343903;236
682;685;866;0.345586;237
682;693;853;0.346919;238
682;736;835;0.348335;239
682;700;898;0.349917;240
682;699;820;0.351577;241
682;714;850;0.352980;242
682;754;881;0.354802;243
682;713;830;0.356142;244
682;698;831;0.357512;245
682;710;844;0.359141;246
682;699;765;0.360127;247
682;702;805;0.359457;248
682;720;804;0.357788;249
682;697;757;0.357111;250
682;704;830;0.358386;251
682;737;881;0.359662;252
682;719;853;0.360993;253
682;727;912;0.362902;254
682;713;885;0.364915;255
682;736;802;0.366171;256
