./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
693;693;832;0.001784;1
693;699;856;0.006601;2
693;745;907;0.008250;3
693;739;934;0.009733;4
693;709;861;0.011092;5
693;694;833;0.013193;6
692;692;956;0.014902;7
692;714;920;0.013626;8
692;699;829;0.012295;9
692;711;794;0.011325;10
692;729;829;0.012060;11
692;722;843;0.012922;12
692;733;807;0.013581;13
680;680;875;0.015583;14
680;714;865;0.016798;15
680;687;832;0.018126;16
680;719;847;0.019596;17
680;698;866;0.020931;18
680;709;806;0.022985;19
680;723;887;0.024465;20
680;708;849;0.026501;21
680;687;786;0.027678;22
680;736;845;0.028972;23
680;708;807;0.030671;24
680;719;845;0.032040;25
680;712;823;0.033720;26
680;740;847;0.035357;27
680;716;861;0.037033;28
680;740;865;0.038565;29
680;712;846;0.040080;30
680;752;883;0.041601;31
680;712;791;0.042933;32
680;688;807;0.044352;33
680;733;875;0.045379;34
680;715;857;0.046722;35
680;701;794;0.048348;36
680;707;836;0.049924;37
680;739;836;0.051361;38
680;692;930;0.053345;39
680;744;858;0.054377;40
680;691;788;0.055705;41
680;702;817;0.057313;42
680;701;796;0.058991;43
680;707;886;0.060110;44
680;716;923;0.061980;45
680;702;853;0.063680;46
680;716;890;0.065148;47
678;678;859;0.067056;48
678;742;814;0.068261;49
678;739;826;0.070207;50
678;721;865;0.071501;51
678;752;857;0.072784;52
678;744;947;0.074445;53
678;710;833;0.076124;54
678;719;827;0.077663;55
678;715;893;0.078993;56
678;716;824;0.080217;57
678;702;836;0.081467;58
678;723;854;0.082810;59
678;745;834;0.084369;60
678;727;935;0.086375;61
678;712;863;0.088764;62
678;732;844;0.090428;63
678;697;920;0.092063;64
678;710;901;0.093501;65
678;722;837;0.095146;66
678;703;938;0.096788;67
678;717;875;0.098716;68
678;736;959;0.100414;69
678;747;837;0.102071;70
678;724;819;0.103378;71
678;704;803;0.104712;72
678;722;804;0.105725;73
678;738;828;0.107322;74
678;706;799;0.108927;75
678;711;813;0.110101;76
678;717;871;0.112052;77
678;704;922;0.113390;78
678;754;858;0.114994;79
678;754;881;0.116531;80
678;717;800;0.117879;81
678;694;862;0.119861;82
678;751;805;0.121565;83
678;731;834;0.124252;84
678;691;749;0.126477;85
678;715;828;0.127827;86
678;709;854;0.129351;87
678;718;873;0.131035;88
678;725;875;0.132676;89
678;717;815;0.134075;90
678;693;874;0.136229;91
678;691;905;0.137843;92
678;718;881;0.139215;93
678;750;857;0.140500;94
678;717;822;0.141783;95
678;688;823;0.142901;96
678;698;874;0.144656;97
678;730;910;0.146339;98
678;731;917;0.148341;99
678;714;804;0.149680;100
678;681;857;0.151709;101
678;747;825;0.152802;102
678;703;882;0.154143;103
678;745;848;0.156170;104
678;698;806;0.157440;105
678;733;982;0.158738;106
678;733;844;0.160318;107
678;723;850;0.161979;108
678;745;930;0.163863;109
678;694;887;0.165786;110
678;743;815;0.167277;111
678;778;923;0.168717;112
678;703;917;0.170178;113
678;738;878;0.171747;114
678;722;838;0.173456;115
678;743;862;0.175029;116
678;715;875;0.176383;117
678;741;841;0.178312;118
678;701;877;0.180311;119
678;726;805;0.181732;120
678;724;968;0.183371;121
678;731;850;0.184693;122
678;714;847;0.186386;123
678;744;847;0.188102;124
678;714;914;0.190162;125
678;711;864;0.191960;126
678;688;837;0.193603;127
678;711;868;0.194986;128
678;699;822;0.196327;129
678;717;874;0.197786;130
678;693;829;0.199126;131
678;716;870;0.200327;132
678;725;810;0.201545;133
678;721;845;0.203256;134
678;747;841;0.204724;135
678;708;873;0.206129;136
678;743;872;0.207377;137
678;736;838;0.208685;138
678;738;786;0.210296;139
678;722;862;0.211619;140
678;708;846;0.213456;141
678;702;873;0.215170;142
678;734;878;0.216590;143
678;706;906;0.219116;144
678;702;936;0.220509;145
678;715;813;0.221651;146
678;719;837;0.223341;147
678;718;809;0.224683;148
678;765;942;0.226473;149
678;692;823;0.227957;150
678;717;800;0.229225;151
678;726;883;0.230819;152
678;702;789;0.231963;153
678;705;773;0.233627;154
678;702;867;0.235325;155
678;724;837;0.236654;156
678;758;842;0.237945;157
678;683;811;0.239293;158
678;710;805;0.240614;159
678;692;836;0.242269;160
678;732;830;0.243583;161
678;687;786;0.245385;162
678;701;779;0.246667;163
678;711;863;0.248177;164
678;733;787;0.249486;165
678;719;771;0.250659;166
678;716;830;0.252298;167
678;718;841;0.253357;168
678;699;814;0.254714;169
678;705;796;0.256329;170
678;756;882;0.257675;171
678;754;840;0.258891;172
678;732;849;0.260822;173
678;732;981;0.262398;174
678;723;875;0.263755;175
678;717;843;0.265091;176
678;730;821;0.266368;177
678;702;966;0.267955;178
678;689;843;0.269237;179
678;727;876;0.270518;180
678;695;762;0.271687;181
678;718;857;0.273015;182
678;692;886;0.274686;183
678;687;810;0.276828;184
678;700;888;0.278570;185
678;716;781;0.279925;186
678;703;832;0.281570;187
678;704;859;0.283251;188
678;717;884;0.284583;189
678;710;839;0.286202;190
678;747;823;0.287560;191
678;696;853;0.289081;192
678;724;846;0.290512;193
678;689;785;0.291833;194
678;742;854;0.293464;195
678;720;909;0.295449;196
678;715;817;0.296454;197
678;690;889;0.298133;198
678;736;842;0.299803;199
678;717;870;0.300995;200
678;716;827;0.302258;201
678;705;871;0.303719;202
678;714;843;0.305138;203
678;760;887;0.306599;204
678;721;899;0.307938;205
678;713;844;0.309396;206
678;693;837;0.311073;207
678;689;873;0.312349;208
678;705;769;0.313650;209
678;707;897;0.315336;210
678;723;826;0.316772;211
678;742;818;0.318297;212
678;719;859;0.319660;213
678;713;794;0.320850;214
678;723;881;0.322126;215
678;702;829;0.323486;216
678;761;882;0.324847;217
678;712;889;0.326464;218
678;710;844;0.327736;219
678;730;832;0.329152;220
678;719;901;0.330754;221
678;690;831;0.331994;222
678;716;867;0.333729;223
678;705;938;0.335769;224
678;719;904;0.337605;225
678;742;825;0.338593;226
678;737;894;0.340173;227
678;723;859;0.341459;228
678;733;841;0.342734;229
678;711;925;0.345294;230
678;697;825;0.346908;231
678;755;876;0.347966;232
678;779;880;0.349444;233
678;696;842;0.351392;234
678;724;831;0.352629;235
678;713;850;0.354643;236
678;730;858;0.356134;237
678;690;790;0.357750;238
678;696;818;0.359080;239
678;734;831;0.360422;240
678;712;935;0.361454;241
678;705;826;0.362797;242
678;708;842;0.364488;243
678;697;820;0.366767;244
678;732;878;0.368114;245
678;691;804;0.370093;246
678;714;923;0.372401;247
678;743;858;0.373697;248
678;698;777;0.375053;249
678;699;870;0.376401;250
678;693;887;0.378314;251
678;708;843;0.380379;252
678;737;852;0.381834;253
678;716;790;0.383203;254
678;705;897;0.385242;255
678;699;856;0.386597;256
678;682;798;0.388111;257
678;703;849;0.389836;258
678;708;878;0.391250;259
678;692;901;0.392886;260
678;726;874;0.394182;261
678;742;856;0.395297;262
678;684;874;0.397181;263
678;699;828;0.399009;264
678;713;906;0.400671;265
678;722;845;0.401810;266
678;713;854;0.403503;267
678;708;915;0.405094;268
678;691;861;0.406775;269
