./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
721;721;820;0.001308;1
690;690;820;0.006417;2
690;719;884;0.008103;3
690;696;901;0.010022;4
690;756;840;0.011296;5
690;696;817;0.012995;6
690;692;768;0.014388;7
690;717;811;0.015792;8
690;707;821;0.017151;9
690;725;816;0.018756;10
690;726;839;0.020128;11
690;692;788;0.021543;12
690;711;825;0.023264;13
690;724;816;0.024879;14
690;725;813;0.026205;15
690;704;830;0.027698;16
690;720;875;0.029069;17
690;713;815;0.030845;18
690;732;893;0.032404;19
690;727;807;0.033762;20
690;701;857;0.035178;21
690;722;860;0.036659;22
690;769;843;0.037957;23
690;691;801;0.039765;24
690;727;810;0.040810;25
690;737;800;0.042881;26
686;686;824;0.044981;27
686;744;787;0.046303;28
686;694;810;0.048084;29
686;706;821;0.049500;30
686;715;814;0.051555;31
686;712;794;0.053252;32
686;723;866;0.052449;33
686;710;805;0.051129;34
686;711;802;0.050070;35
686;715;808;0.051117;36
686;745;830;0.052585;37
686;768;840;0.053700;38
686;716;843;0.055264;39
686;731;825;0.056625;40
686;747;889;0.058039;41
686;691;881;0.060117;42
686;689;790;0.061288;43
686;705;782;0.062404;44
686;701;899;0.064185;45
686;764;834;0.065198;46
686;710;792;0.066591;47
686;716;849;0.068153;48
686;715;800;0.069529;49
686;692;855;0.071434;50
686;691;871;0.073538;51
686;715;777;0.074546;52
686;709;798;0.076105;53
686;712;823;0.077541;54
686;705;872;0.079205;55
686;721;873;0.080650;56
686;720;809;0.082212;57
686;700;820;0.083881;58
686;716;803;0.085327;59
686;710;782;0.086557;60
686;699;807;0.087885;61
686;690;873;0.090491;62
686;692;843;0.092409;63
686;706;821;0.094126;64
686;757;859;0.096408;65
686;718;798;0.098213;66
686;693;766;0.099318;67
686;719;788;0.100712;68
686;710;786;0.101773;69
686;723;794;0.102896;70
686;688;814;0.104423;71
686;698;831;0.106414;72
686;708;819;0.107827;73
686;721;853;0.109178;74
686;728;802;0.110816;75
686;695;840;0.113477;76
686;694;807;0.115718;77
686;706;784;0.117025;78
686;730;797;0.118367;79
686;721;837;0.119809;80
686;719;878;0.121464;81
686;719;859;0.122826;82
686;733;838;0.124189;83
686;733;812;0.125879;84
686;707;786;0.127009;85
686;729;827;0.128233;86
686;762;831;0.129783;87
686;719;840;0.131865;88
686;715;799;0.133623;89
686;718;834;0.135674;90
686;714;832;0.137686;91
686;729;844;0.138737;92
686;723;807;0.139846;93
686;749;838;0.141223;94
686;725;814;0.142770;95
686;762;831;0.143822;96
686;763;833;0.144833;97
686;736;904;0.146752;98
686;698;838;0.149447;99
686;692;852;0.152441;100
682;682;781;0.154575;101
682;690;788;0.156377;102
682;712;833;0.157878;103
682;684;823;0.159292;104
682;699;834;0.161109;105
682;705;791;0.163289;106
682;702;776;0.166073;107
682;725;820;0.167744;108
682;697;847;0.169497;109
682;699;774;0.170870;110
682;711;789;0.172047;111
682;747;891;0.173576;112
682;710;852;0.175576;113
682;729;865;0.177589;114
682;711;893;0.179575;115
682;692;784;0.181400;116
682;734;835;0.182981;117
682;706;792;0.184330;118
682;689;851;0.185619;119
682;707;809;0.186835;120
682;710;787;0.188274;121
682;703;779;0.189939;122
682;718;792;0.191185;123
682;687;834;0.193181;124
682;747;818;0.194823;125
682;683;804;0.196556;126
682;691;850;0.198373;127
682;725;809;0.199497;128
682;740;808;0.200719;129
682;734;878;0.202079;130
682;686;768;0.203421;131
682;714;820;0.204713;132
682;687;798;0.206413;133
682;721;833;0.208049;134
682;714;887;0.210196;135
682;724;886;0.212353;136
682;725;811;0.213657;137
682;717;791;0.215090;138
682;703;780;0.216744;139
682;734;874;0.218444;140
682;724;894;0.220510;141
682;729;857;0.222413;142
682;698;772;0.223422;143
682;720;874;0.225104;144
682;692;776;0.226448;145
682;691;835;0.228324;146
682;695;812;0.230021;147
682;738;808;0.232029;148
682;730;849;0.233498;149
682;729;801;0.234740;150
682;691;860;0.237116;151
682;716;795;0.238416;152
682;704;872;0.239823;153
682;713;806;0.241358;154
682;682;803;0.243308;155
682;705;851;0.244900;156
682;720;808;0.246553;157
682;696;897;0.247872;158
682;694;788;0.249198;159
682;758;858;0.250229;160
682;728;808;0.251534;161
682;723;806;0.253570;162
682;698;819;0.255559;163
682;714;846;0.257137;164
682;768;840;0.258368;165
682;682;782;0.259715;166
682;711;806;0.260967;167
682;707;788;0.262821;168
682;723;824;0.264202;169
682;727;815;0.265812;170
682;743;827;0.267089;171
682;758;809;0.268280;172
682;714;830;0.270237;173
682;722;855;0.271718;174
682;739;910;0.273390;175
682;726;828;0.275093;176
682;723;812;0.276371;177
682;692;856;0.278387;178
682;729;819;0.279613;179
682;697;815;0.280926;180
682;690;767;0.282297;181
682;768;840;0.283521;182
682;701;818;0.285220;183
682;707;797;0.286574;184
682;718;815;0.287940;185
682;725;805;0.289246;186
682;719;810;0.290541;187
682;727;831;0.292603;188
682;755;835;0.293929;189
682;741;777;0.295079;190
682;740;900;0.296942;191
682;688;816;0.298383;192
682;693;789;0.299816;193
682;726;842;0.301105;194
682;693;752;0.302276;195
682;737;849;0.303873;196
682;701;786;0.305580;197
682;704;863;0.306876;198
682;709;775;0.308253;199
682;682;834;0.309661;200
682;698;795;0.311025;201
682;724;790;0.312650;202
682;722;833;0.314689;203
682;692;756;0.316077;204
682;716;859;0.317824;205
682;698;836;0.319442;206
682;739;850;0.321070;207
682;686;756;0.322297;208
682;742;805;0.323786;209
682;713;840;0.325060;210
682;719;845;0.326424;211
682;706;776;0.327468;212
682;706;824;0.329515;213
682;711;785;0.330865;214
682;686;813;0.332633;215
682;720;825;0.333913;216
682;723;812;0.335984;217
682;713;813;0.337684;218
682;696;883;0.339158;219
682;714;799;0.340594;220
682;716;849;0.342135;221
682;739;805;0.343198;222
682;706;825;0.345250;223
682;718;918;0.347214;224
682;721;848;0.348588;225
682;706;848;0.349894;226
682;705;781;0.351540;227
682;695;893;0.352883;228
682;686;854;0.354980;229
682;718;803;0.356625;230
682;689;790;0.357737;231
682;702;869;0.359946;232
682;694;790;0.361089;233
682;719;803;0.362252;234
682;711;830;0.363336;235
682;718;789;0.365078;236
682;725;873;0.366705;237
682;715;786;0.367711;238
682;738;823;0.369417;239
682;715;816;0.370689;240
682;716;830;0.371988;241
682;745;791;0.373156;242
682;695;850;0.375055;243
682;729;828;0.376280;244
682;721;868;0.377623;245
682;732;785;0.379676;246
682;692;859;0.381666;247
682;691;857;0.383401;248
682;768;841;0.384630;249
682;689;832;0.386732;250
682;709;834;0.388298;251
682;733;818;0.389407;252
682;729;825;0.390747;253
682;756;847;0.391996;254
682;718;906;0.393936;255
682;719;781;0.394999;256
682;715;874;0.396982;257
682;686;800;0.398751;258
682;722;820;0.400405;259
682;702;779;0.401746;260
682;730;817;0.403052;261
682;706;818;0.405063;262
682;715;834;0.406436;263
682;709;838;0.407989;264
682;720;894;0.409205;265
682;734;830;0.410737;266
682;750;872;0.412161;267
682;702;886;0.413595;268
682;723;812;0.414867;269
682;699;833;0.416659;270
682;698;828;0.418610;271
682;728;823;0.419820;272
682;697;807;0.421160;273
682;725;811;0.422861;274
682;728;829;0.424780;275
682;710;801;0.426656;276
682;714;813;0.428290;277
682;729;825;0.429507;278
682;718;834;0.430788;279
682;712;836;0.432291;280
682;717;860;0.433666;281
682;692;792;0.435459;282
682;687;746;0.436768;283
682;717;870;0.438073;284
682;712;835;0.439581;285
682;711;863;0.441289;286
682;712;836;0.442781;287
682;749;840;0.444090;288
682;718;907;0.446078;289
682;705;827;0.447792;290
682;706;802;0.449136;291
682;700;804;0.450593;292
682;721;798;0.451592;293
682;701;890;0.453226;294
682;729;822;0.454446;295
682;711;827;0.455800;296
682;695;782;0.457440;297
682;692;768;0.458825;298
682;732;820;0.459829;299
682;695;843;0.461767;300
682;706;787;0.463119;301
682;743;809;0.464469;302
682;716;844;0.466012;303
