./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
bestsol;currsol;grasp_sol_value;currtime;iteration
294912;294912;582317;0.766467;1
293424;293424;557307;1.585502;2
281416;281416;580004;2.574572;3
281416;285458;563763;3.903402;4
281416;290387;571790;5.045820;5
281416;288793;578116;6.039874;6
281416;291706;546885;7.152683;7
281416;295973;564255;8.056979;8
281416;286265;574568;9.030689;9
281416;287220;548587;10.552710;10
281416;294630;560175;11.658436;11
281416;286746;561825;12.587762;12
281416;294501;551247;13.694504;13
281416;295140;566796;14.657434;14
281416;294260;559809;15.555266;15
281416;285588;562324;16.689252;16
281416;291137;562250;17.771676;17
281416;286606;560690;18.923332;18
281416;291947;559147;19.908602;19
281416;284163;562502;20.857190;20
280715;280715;539928;21.956765;21
280715;289708;572212;22.890016;22
280715;293634;572802;23.988281;23
280715;297963;574053;24.713426;24
280715;294987;557502;25.607695;25
280715;303689;552527;26.675286;26
280715;285423;555348;28.127010;27
280715;288253;549667;29.091329;28
280715;285939;538487;29.939748;29
280715;293146;555557;31.002012;30
280715;296095;591179;32.112760;31
280715;298274;556075;32.954440;32
280715;287457;536895;33.898918;33
280715;291091;542616;34.753848;34
280715;286198;575075;35.597909;35
280715;292070;567345;36.594919;36
280715;291065;544710;37.668831;37
280715;283461;574152;38.985151;38
280663;280663;562809;40.152339;39
280663;285506;574184;41.360606;40
280663;284308;572895;42.422945;41
280663;291507;550512;43.273833;42
280663;293541;549021;44.222338;43
280663;284900;554058;45.387492;44
280663;292545;575005;46.344988;45
280663;288157;551918;47.435631;46
280663;292002;571992;48.285699;47
280663;291963;563295;49.268626;48
280663;292447;568459;50.129001;49
280663;286771;535176;51.139757;50
280663;293236;563268;52.360343;51
280663;287853;540522;53.458767;52
280663;293447;568344;54.282130;53
280663;290568;593212;55.135561;54
280663;286132;548061;56.086722;55
280663;288909;535371;56.956535;56
280663;296882;558916;57.803778;57
280663;284437;554440;58.783719;58
280663;292369;544061;59.772775;59
280663;291491;577414;60.747430;60
280663;294805;565125;61.774895;61
280663;284958;556266;62.868235;62
280663;291782;580813;63.755830;63
280663;284612;556252;64.647758;64
280663;295559;577703;65.538664;65
280663;290330;537334;66.507855;66
280663;287463;535042;67.378007;67
280663;290897;566128;68.768363;68
280663;288736;554878;69.998461;69
280663;282483;563888;71.348974;70
280663;295646;557047;72.523782;71
280663;296165;558229;73.492527;72
280663;288005;546727;74.589157;73
280663;292340;563919;75.646079;74
280663;293247;566146;76.494543;75
280663;295267;560376;77.494817;76
280663;289878;585036;78.392822;77
280663;284848;556289;79.357642;78
280663;291666;532043;80.306554;79
280663;286148;556073;81.273071;80
280663;288924;533362;82.118230;81
280663;283384;542079;83.092198;82
280663;288757;561731;84.012026;83
280663;286029;534745;84.793425;84
280663;292551;558651;85.778690;85
280663;284307;547578;86.944968;86
280663;290895;558915;87.911774;87
280663;288757;538587;88.905748;88
280663;288216;566894;89.760137;89
280663;288244;537666;90.743942;90
280663;287273;530407;91.622484;91
280663;289737;571552;92.727776;92
280663;291852;571285;93.578028;93
280663;294310;553652;94.541025;94
280663;292267;552340;95.633840;95
280663;283791;561308;96.698927;96
280663;291700;554329;97.753463;97
280663;296481;568942;98.800958;98
280663;282672;554194;99.751089;99
280663;288713;558608;100.798454;100
280663;287248;555026;101.690372;101
280663;289459;565972;102.925530;102
280663;287600;546486;104.140957;103
280663;286658;554851;105.127852;104
