./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
bestsol;currsol;grasp_sol_value;currtime;iteration
307154;307154;591966;0.728076;1
302230;302230;566797;2.203009;2
302230;303552;580246;3.284828;3
302230;303882;586116;4.050437;4
302230;305586;591659;5.472270;5
302230;307756;581703;6.541720;6
300934;300934;603515;7.884584;7
300934;306528;588758;8.955026;8
300934;313074;568773;9.959471;9
300934;308477;576019;11.102161;10
300934;313336;587413;11.999162;11
300934;304142;604447;13.236198;12
300934;305955;625846;14.128225;13
300934;308008;590093;15.341507;14
300934;305117;589459;16.300449;15
300934;306635;591127;17.317692;16
300934;309624;566265;18.234751;17
300934;313821;584999;19.099872;18
300934;312352;576516;20.229907;19
300934;308811;591638;21.373456;20
300934;308084;577452;22.264844;21
298332;298332;564747;23.404907;22
298332;305452;582801;24.358613;23
298332;314463;596184;25.466086;24
298332;303007;595008;26.495290;25
298332;308300;579189;27.512963;26
298332;314456;586967;28.954936;27
298332;310113;581953;29.977428;28
298332;306884;580097;30.991927;29
298332;301725;589110;32.020785;30
298332;306071;589632;33.176238;31
298332;308108;593619;34.746517;32
298332;315913;602648;35.750641;33
297035;297035;616247;36.647596;34
297035;317585;575375;37.619366;35
297035;311973;601575;38.883439;36
297035;305624;584997;39.936480;37
297035;306175;596348;41.096414;38
297035;305929;586703;42.032723;39
297035;306063;585656;43.445139;40
297035;301690;571328;44.445400;41
297035;304653;578925;45.720223;42
297035;311538;596483;46.707876;43
297035;307665;574718;47.520989;44
297035;310348;586485;48.990319;45
297035;305064;581732;50.182978;46
297035;305364;611848;51.478215;47
297035;305772;593126;52.588687;48
297035;315943;581436;53.552332;49
297035;300582;588686;54.759908;50
297035;304984;622397;55.782533;51
297035;306064;563672;56.902465;52
297035;309853;564297;57.929506;53
297035;303453;582460;58.942304;54
297035;301908;587921;59.960287;55
297035;311851;584525;61.332010;56
297035;307382;580574;62.350408;57
297035;310790;573449;63.371459;58
297035;305619;578017;64.385487;59
297035;311209;604866;65.315383;60
297035;302602;583071;66.351410;61
297035;310664;582089;67.499827;62
297035;305547;585480;68.665848;63
297035;307267;604400;69.637647;64
297035;300890;582238;70.743568;65
297035;305746;590443;71.762773;66
297035;301560;607606;72.859654;67
297035;304107;597289;74.152623;68
297035;309460;601320;75.179968;69
292381;292381;562526;76.283788;70
292381;307522;588688;77.410881;71
292381;307136;581188;78.567527;72
292381;302485;569756;79.708157;73
292381;306876;590602;80.701651;74
292381;309766;590573;81.688260;75
292381;308154;586492;82.789270;76
292381;304030;607329;83.915758;77
292381;303298;604338;84.925593;78
292381;310156;597232;85.829314;79
292381;308924;573712;86.836087;80
292381;305751;587082;87.802481;81
292381;300657;601752;88.944529;82
292381;302361;596475;90.106463;83
292381;301410;562570;91.252162;84
292381;313291;607968;92.207078;85
292381;311136;605827;93.167678;86
292381;306828;621969;94.193326;87
292381;303183;576170;95.248390;88
292381;304636;582665;96.253422;89
292381;307504;591834;97.257373;90
292381;305074;578130;98.280505;91
292381;307177;591829;99.302520;92
292381;312387;582806;100.615590;93
292381;303483;561302;101.763867;94
292381;306733;582829;102.786811;95
292381;310730;588966;103.816991;96
292381;296849;560528;105.093962;97
292381;299601;570823;106.152551;98
292381;301214;569162;107.646620;99
292381;315366;582405;108.803823;100
292381;311869;587108;109.734360;101
292381;312533;580522;110.917406;102
292381;298846;594192;112.180080;103
292381;307377;602512;113.203592;104
292381;310008;591425;114.267470;105
292381;312981;580528;115.566573;106
292381;309993;594714;116.531442;107
292381;303079;574753;117.945795;108
292381;307735;591200;119.096345;109
292381;308704;595180;120.227692;110
292381;309315;572465;121.234912;111
292381;302931;594483;122.234816;112
292381;302664;566719;123.090152;113
292381;315629;593130;124.387647;114
292381;303048;593696;125.581521;115
292381;306798;604140;126.545042;116
292381;303661;596145;127.838543;117
292381;310185;599046;129.058667;118
292381;302686;593855;130.258068;119
292381;307372;603798;131.270187;120
292381;303976;583720;132.411818;121
292381;305851;563693;133.569672;122
292381;306949;580422;134.591018;123
292381;302168;573672;135.598992;124
292381;311574;589318;136.622441;125
292381;314317;599328;137.811629;126
292381;306511;606259;138.784047;127
292381;311247;626947;139.755079;128
292381;304186;565188;140.836615;129
292381;309393;592354;142.112322;130
292381;297501;601736;143.410379;131
292381;306128;570509;144.355751;132
292381;305699;556665;145.122663;133
292381;311258;603541;146.081185;134
292381;315911;592822;146.913770;135
292381;301965;600157;147.946001;136
292381;307521;564597;148.963470;137
292381;306083;580120;149.989280;138
292381;298383;600304;151.321059;139
292381;308990;604706;152.624859;140
292381;311535;612165;154.016396;141
292381;305333;573160;154.884900;142
292381;306582;568648;155.920478;143
292381;312489;597504;157.083733;144
292381;322650;604547;158.228586;145
292381;317232;605035;159.324956;146
292381;313200;600188;160.254034;147
292381;313890;607631;161.403097;148
292381;309164;589983;162.420889;149
292381;300057;604569;163.436717;150
292381;303480;575163;164.381391;151
292381;306440;608547;165.312181;152
292381;305695;599993;166.446752;153
292381;316467;584282;167.333023;154
292381;303011;556659;168.505007;155
292381;305418;605223;169.739749;156
292381;302336;601280;170.968833;157
292381;301219;591121;172.003361;158
292381;312331;608487;172.959331;159
292381;307669;591769;174.099249;160
292381;301032;579247;175.384825;161
292381;311407;578196;176.147422;162
292381;306761;599820;177.045923;163
292381;307904;604304;178.403824;164
292381;307922;593682;179.408033;165
292381;304451;598539;180.423990;166
292381;316718;592153;181.403276;167
292381;313656;582873;182.186738;168
292381;310285;580689;183.076327;169
292381;307579;585133;184.081075;170
292381;302202;584933;185.105881;171
292381;300214;594944;186.294515;172
292381;309965;631077;187.433386;173
292381;307462;587012;188.455569;174
292381;313114;570033;189.431309;175
292381;305301;593285;190.332538;176
292381;302155;557039;191.347653;177
292381;309363;581148;192.550454;178
292381;308051;582367;193.715041;179
292381;313099;613208;194.870731;180
292381;303892;559253;196.746692;181
292381;301516;584842;197.710507;182
292381;306232;611924;199.002694;183
292381;307702;591199;200.005917;184
292381;310962;612475;200.898032;185
292381;302622;619702;202.034447;186
292381;303313;608908;203.019380;187
292381;309170;612076;204.290163;188
292381;308677;608903;205.140077;189
292381;307436;613462;205.960371;190
292381;313893;588634;206.953717;191
