./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
bestsol;currsol;grasp_sol_value;currtime;iteration
270112;270112;482394;0.702315;1
269290;269290;511352;1.366521;2
269076;269076;506816;2.089181;3
266752;266752;503797;2.689581;4
266752;267191;490884;3.290278;5
260754;260754;499593;3.913879;6
260754;269194;503163;4.479973;7
260754;264351;508902;5.085705;8
260754;265738;501070;5.741257;9
260754;264605;529079;6.340372;10
260754;266007;501661;7.056160;11
260754;267863;502590;7.657700;12
260754;262401;479188;8.254785;13
260754;272650;496558;8.847095;14
260754;275095;485793;9.355077;15
260754;268444;485888;10.190523;16
260754;267492;468406;10.786333;17
260754;267174;474835;11.370758;18
260754;266064;486218;11.923499;19
260754;268338;490113;12.426842;20
260754;267027;489363;13.022074;21
260754;267988;486218;13.596138;22
260754;268036;490206;14.340107;23
260754;269817;494916;14.940848;24
260754;270724;488474;15.516594;25
260754;267643;490066;16.289787;26
260754;268127;498054;16.890015;27
260754;269455;498706;17.565238;28
260754;266376;495493;18.070825;29
260754;267034;508341;18.775195;30
260754;265727;443303;19.288095;31
260754;267095;492156;19.978429;32
260754;261642;509168;20.608301;33
260754;269757;476663;22.089048;34
260754;267846;495018;22.603677;35
260754;268718;512401;23.332994;36
260754;267370;489984;23.940019;37
260754;270305;499295;24.626578;38
260754;262847;494151;25.353274;39
260754;263529;493147;26.309898;40
260754;273593;513113;26.991372;41
260754;265422;523183;27.605671;42
260754;264714;483738;28.375486;43
260754;268526;488436;29.104448;44
260754;267757;491115;29.787483;45
260754;271347;487000;30.362577;46
260754;271032;486472;30.992973;47
260754;268279;481429;31.667152;48
260754;265507;524135;32.421806;49
260754;267178;514852;33.081662;50
260754;268421;507285;33.683899;51
260754;266940;480743;34.282833;52
260754;265741;470265;34.969199;53
260754;270278;497552;35.661691;54
260754;269435;467131;36.446297;55
260754;268842;505033;37.208789;56
260754;265001;486676;37.988112;57
260754;263419;494016;38.764496;58
260754;268684;510551;39.428366;59
260754;268117;473925;40.100979;60
260754;264428;463834;40.766486;61
260754;274470;489455;41.992228;62
260754;267831;502846;42.676487;63
