./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
723;723;984;0.001456;1
723;724;929;0.006553;2
723;727;855;0.008248;3
702;702;931;0.009980;4
702;743;896;0.011190;5
702;711;930;0.012745;6
702;754;980;0.014110;7
697;697;836;0.015565;8
687;687;921;0.017919;9
687;723;1034;0.020270;10
687;742;936;0.022229;11
687;736;949;0.024092;12
687;720;964;0.025427;13
687;778;989;0.027665;14
687;762;950;0.029024;15
687;713;955;0.030973;16
687;730;901;0.032954;17
687;761;890;0.034866;18
687;710;914;0.037263;19
687;743;980;0.038754;20
687;710;838;0.040374;21
687;715;895;0.042117;22
687;709;853;0.043868;23
687;723;857;0.045531;24
687;723;922;0.047335;25
687;732;908;0.049025;26
687;723;986;0.050729;27
687;698;887;0.052056;28
687;695;938;0.055140;29
687;706;931;0.056486;30
687;713;924;0.058152;31
687;748;914;0.057683;32
687;741;905;0.056336;33
687;732;964;0.055826;34
687;728;856;0.057306;35
687;701;1012;0.059011;36
687;722;876;0.060404;37
687;747;891;0.061948;38
687;748;961;0.063328;39
687;729;867;0.064665;40
687;693;978;0.066567;41
687;737;891;0.068235;42
687;738;883;0.070163;43
687;730;865;0.071579;44
687;714;888;0.073001;45
687;692;846;0.074381;46
687;709;906;0.075736;47
687;697;849;0.077162;48
687;744;840;0.078831;49
687;696;802;0.080253;50
687;733;926;0.081800;51
687;695;873;0.083173;52
687;713;926;0.084737;53
687;735;914;0.086075;54
687;729;982;0.088241;55
687;717;828;0.089936;56
685;685;892;0.091591;57
685;739;1011;0.093188;58
685;728;890;0.094620;59
685;692;899;0.096550;60
685;702;853;0.098128;61
685;697;995;0.099609;62
685;736;879;0.100982;63
685;741;907;0.102626;64
685;757;991;0.104189;65
685;700;804;0.105597;66
685;711;862;0.107295;67
685;730;892;0.108632;68
685;702;864;0.110072;69
685;718;851;0.111503;70
685;720;887;0.113140;71
685;715;922;0.115008;72
685;722;862;0.116445;73
685;741;984;0.118102;74
685;720;976;0.119452;75
685;720;963;0.120950;76
685;728;907;0.123359;77
685;733;858;0.124695;78
685;710;952;0.126389;79
685;696;809;0.127608;80
685;694;818;0.129276;81
685;709;767;0.130272;82
685;736;851;0.131961;83
685;725;829;0.133283;84
685;725;894;0.134900;85
685;703;935;0.136778;86
685;741;974;0.138545;87
685;715;971;0.140365;88
685;744;895;0.141748;89
685;705;880;0.143888;90
685;709;844;0.145049;91
685;732;910;0.146416;92
685;717;927;0.147771;93
685;753;908;0.148999;94
685;705;953;0.150340;95
685;720;906;0.151624;96
685;688;800;0.153250;97
685;721;994;0.154754;98
685;738;905;0.156098;99
685;690;823;0.157508;100
685;714;831;0.159000;101
685;759;998;0.160692;102
685;706;948;0.162299;103
685;729;882;0.163661;104
685;742;981;0.165411;105
685;721;844;0.166551;106
685;720;976;0.169149;107
685;745;844;0.170493;108
685;702;821;0.171816;109
685;708;941;0.174507;110
685;696;855;0.175783;111
685;734;865;0.177514;112
685;753;955;0.179154;113
685;763;908;0.180702;114
685;757;892;0.182327;115
685;775;958;0.183645;116
685;696;891;0.185793;117
685;691;955;0.187096;118
685;747;921;0.188819;119
685;728;830;0.190196;120
685;694;872;0.191552;121
685;733;874;0.193117;122
685;722;1011;0.195045;123
685;724;914;0.196626;124
685;717;889;0.198353;125
685;721;885;0.199684;126
685;723;874;0.201521;127
685;736;953;0.203088;128
685;702;843;0.204365;129
685;745;875;0.206112;130
685;737;936;0.208138;131
685;723;1018;0.209982;132
685;732;896;0.211534;133
685;687;909;0.213581;134
685;722;956;0.215315;135
685;737;911;0.217277;136
685;729;884;0.218902;137
685;691;855;0.220251;138
685;695;866;0.222385;139
685;771;982;0.223695;140
685;713;843;0.224954;141
685;708;905;0.226654;142
685;714;980;0.228591;143
685;737;939;0.229941;144
685;741;889;0.231422;145
685;726;962;0.233091;146
685;710;875;0.234967;147
685;746;946;0.236269;148
685;715;890;0.237603;149
685;722;917;0.238938;150
685;692;963;0.241020;151
685;714;846;0.242398;152
685;749;916;0.243703;153
685;701;885;0.245241;154
685;696;910;0.247102;155
685;751;962;0.248574;156
685;722;858;0.249922;157
685;717;948;0.252228;158
685;724;916;0.253988;159
685;766;904;0.255357;160
685;737;1021;0.256708;161
685;703;881;0.258139;162
685;693;856;0.259456;163
685;703;795;0.260802;164
685;711;972;0.263029;165
685;707;984;0.264514;166
685;695;910;0.265891;167
685;701;849;0.266973;168
685;718;898;0.268782;169
685;697;946;0.270447;170
685;714;932;0.272142;171
685;695;828;0.273444;172
685;743;863;0.274789;173
685;722;962;0.276804;174
685;741;1073;0.278505;175
685;685;868;0.279863;176
685;749;902;0.281860;177
685;699;904;0.283771;178
685;735;916;0.285175;179
685;707;813;0.287052;180
685;693;976;0.288729;181
685;726;896;0.290261;182
685;714;921;0.292906;183
685;699;1001;0.294955;184
685;717;925;0.296620;185
685;698;884;0.297647;186
685;730;848;0.299143;187
685;729;870;0.300558;188
685;716;958;0.302129;189
685;716;847;0.303479;190
685;708;918;0.305089;191
685;701;888;0.306646;192
685;742;842;0.307950;193
685;696;1018;0.309192;194
685;710;982;0.311159;195
685;726;915;0.312399;196
685;745;846;0.314062;197
685;734;1013;0.316150;198
685;749;894;0.317515;199
685;713;919;0.319196;200
685;714;956;0.321742;201
685;700;928;0.323105;202
685;726;910;0.324320;203
685;735;852;0.326656;204
685;724;935;0.328275;205
685;711;926;0.330057;206
685;759;891;0.331517;207
685;748;956;0.333359;208
685;702;857;0.334804;209
685;712;876;0.336194;210
685;713;843;0.337531;211
685;692;999;0.338887;212
685;728;876;0.340623;213
685;748;864;0.341854;214
685;687;908;0.344509;215
685;709;812;0.346070;216
685;715;906;0.347550;217
685;739;886;0.349246;218
685;719;854;0.350375;219
685;728;916;0.351684;220
685;745;861;0.353026;221
685;703;909;0.354697;222
685;738;903;0.356046;223
685;737;870;0.357459;224
685;724;901;0.358794;225
685;696;926;0.360162;226
685;696;917;0.362095;227
685;741;929;0.363479;228
685;703;891;0.365182;229
685;719;914;0.367815;230
685;730;856;0.369805;231
685;712;928;0.371316;232
685;766;951;0.372967;233
685;730;921;0.374336;234
685;749;891;0.375706;235
685;704;798;0.376909;236
685;736;846;0.378127;237
685;731;935;0.380232;238
685;721;930;0.381884;239
685;746;874;0.383202;240
685;699;836;0.384564;241
685;716;922;0.386302;242
685;719;880;0.387931;243
685;751;932;0.389255;244
685;690;918;0.391069;245
685;716;848;0.392417;246
685;702;806;0.393757;247
685;714;890;0.395208;248
685;700;909;0.397219;249
685;739;967;0.398707;250
685;725;907;0.400081;251
685;703;890;0.401736;252
685;721;904;0.403359;253
685;754;992;0.404714;254
685;708;929;0.406403;255
685;763;926;0.407832;256
685;743;877;0.409074;257
685;708;960;0.410373;258
685;722;875;0.411773;259
685;722;845;0.413142;260
685;723;977;0.415324;261
685;736;885;0.416652;262
685;718;902;0.418294;263
685;748;929;0.420036;264
685;720;860;0.421302;265
685;746;945;0.422653;266
685;733;898;0.424353;267
685;722;966;0.426115;268
685;718;934;0.427615;269
685;721;914;0.429275;270
685;744;948;0.431219;271
685;703;940;0.432564;272
685;697;896;0.434177;273
685;698;916;0.435670;274
685;712;849;0.437355;275
685;722;894;0.439365;276
685;707;930;0.440720;277
685;750;958;0.442624;278
685;735;954;0.444062;279
685;700;882;0.445483;280
685;701;861;0.446846;281
685;769;910;0.448352;282
685;726;869;0.449677;283
685;752;932;0.451108;284
685;703;938;0.452793;285
685;712;841;0.454456;286
685;704;913;0.455816;287
685;705;1010;0.458184;288
685;723;911;0.460752;289
685;703;897;0.462618;290
685;712;999;0.464618;291
685;720;933;0.466624;292
685;724;876;0.467955;293
685;765;901;0.469299;294
