./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
744;744;1096;0.000000;1
744;744;1072;-0.002620;2
692;692;916;-0.000901;3
692;720;1079;0.000642;4
692;713;1118;0.002669;5
689;689;1000;0.005057;6
689;745;1103;0.006726;7
689;725;1127;0.008516;8
689;744;1041;0.010409;9
689;742;1085;0.011878;10
689;691;957;0.013574;11
689;694;1035;0.015214;12
689;754;1143;0.016922;13
689;715;953;0.018660;14
689;752;1048;0.020353;15
689;741;1026;0.021718;16
684;684;901;0.022984;17
684;729;1104;0.024785;18
684;728;1183;0.026735;19
684;718;1009;0.028997;20
684;701;1045;0.030515;21
684;725;1011;0.032366;22
684;726;949;0.033954;23
684;688;929;0.035317;24
684;749;1024;0.037092;25
684;705;960;0.038436;26
684;717;981;0.040098;27
684;690;977;0.041976;28
684;705;1173;0.043731;29
684;717;1072;0.045429;30
684;753;1037;0.046771;31
684;695;999;0.048267;32
684;706;1025;0.049957;33
684;691;1059;0.051544;34
684;721;1103;0.053482;35
684;770;1113;0.055191;36
684;721;1011;0.056534;37
684;717;1075;0.057894;38
684;729;1031;0.059474;39
684;735;1052;0.061323;40
684;731;1057;0.062629;41
684;726;1014;0.064596;42
684;756;1035;0.066279;43
684;745;971;0.067931;44
684;729;1014;0.069937;45
684;757;1097;0.071515;46
684;764;1049;0.073185;47
684;709;1075;0.074819;48
684;733;1009;0.076130;49
684;734;988;0.077826;50
684;698;1068;0.079933;51
684;689;947;0.081894;52
684;713;939;0.083231;53
684;724;984;0.084731;54
684;735;1021;0.086398;55
684;724;1044;0.088052;56
684;722;1009;0.090388;57
684;724;1004;0.092093;58
684;726;1025;0.093748;59
684;771;1063;0.095448;60
684;737;1132;0.097131;61
684;772;1035;0.098411;62
684;769;1125;0.100005;63
684;727;1097;0.101615;64
684;734;1081;0.103078;65
684;724;1043;0.104723;66
684;706;1096;0.107549;67
684;701;1042;0.109120;68
684;749;1001;0.110816;69
684;712;1094;0.112890;70
684;752;1028;0.114250;71
684;725;1128;0.115836;72
684;719;1104;0.117861;73
684;748;1022;0.119616;74
684;718;1132;0.121287;75
684;729;1022;0.122801;76
684;742;1127;0.122178;77
684;739;1077;0.120488;78
684;717;1193;0.121200;79
684;716;1010;0.122931;80
684;761;1037;0.124938;81
684;718;1126;0.126596;82
684;707;1068;0.127950;83
684;746;1015;0.129548;84
684;718;979;0.131126;85
684;735;1087;0.132815;86
684;759;1055;0.134590;87
684;725;1039;0.136106;88
684;754;968;0.137256;89
684;748;1022;0.139131;90
684;698;1050;0.140837;91
684;741;1122;0.143003;92
684;732;986;0.144180;93
684;749;1034;0.145881;94
684;696;1018;0.147106;95
684;778;1067;0.148676;96
684;781;1068;0.150725;97
684;717;933;0.152086;98
684;719;1060;0.153880;99
684;737;1063;0.155239;100
684;759;1121;0.156606;101
684;729;999;0.158718;102
684;703;1012;0.160410;103
684;732;1042;0.162659;104
684;725;948;0.164502;105
684;725;1037;0.166462;106
684;721;1090;0.168229;107
684;712;1029;0.169894;108
684;742;1010;0.171594;109
684;712;1014;0.173370;110
684;744;1029;0.175347;111
684;749;1063;0.176590;112
684;725;1066;0.178816;113
684;696;1088;0.180528;114
684;745;1126;0.182214;115
684;709;986;0.183670;116
684;694;1168;0.185084;117
684;724;972;0.186728;118
684;747;1096;0.188086;119
684;763;990;0.189712;120
684;724;1040;0.191953;121
684;768;1068;0.193669;122
684;706;1015;0.194917;123
684;754;1072;0.196715;124
684;749;1124;0.198524;125
684;699;1007;0.200222;126
684;701;1024;0.201908;127
684;772;971;0.203899;128
684;746;1175;0.205528;129
684;759;1004;0.207166;130
684;727;1097;0.208848;131
684;747;920;0.210160;132
684;756;1189;0.212214;133
684;716;960;0.214118;134
684;692;971;0.215965;135
684;715;954;0.218318;136
684;694;981;0.220587;137
684;718;1081;0.222543;138
684;719;1000;0.224043;139
684;745;1012;0.225685;140
684;756;977;0.227293;141
684;725;1028;0.229087;142
684;712;1037;0.230738;143
684;749;897;0.232077;144
684;705;1046;0.233691;145
684;704;1105;0.235919;146
684;735;1094;0.235419;147
684;696;1125;0.233418;148
684;720;1016;0.233366;149
684;690;1055;0.235258;150
684;729;978;0.236980;151
684;769;1067;0.238620;152
684;762;997;0.240323;153
684;738;1106;0.241813;154
684;707;1050;0.243541;155
684;718;949;0.245057;156
684;768;1045;0.246342;157
684;715;962;0.248024;158
684;741;1116;0.249707;159
684;722;988;0.251052;160
684;711;993;0.252727;161
684;740;989;0.254282;162
684;711;1046;0.255880;163
684;686;917;0.257233;164
684;723;1089;0.259216;165
684;740;926;0.261811;166
684;743;1002;0.263116;167
684;712;1091;0.265457;168
684;710;1164;0.267319;169
684;739;1129;0.268944;170
684;705;1110;0.270725;171
684;743;988;0.272096;172
684;697;1116;0.273639;173
684;722;965;0.274877;174
684;695;1021;0.276547;175
684;716;1047;0.278484;176
684;745;1082;0.279887;177
684;737;996;0.281523;178
684;751;1066;0.283173;179
684;703;1017;0.284867;180
684;743;1027;0.286327;181
684;718;945;0.287744;182
684;714;1084;0.289322;183
684;739;1054;0.291329;184
684;737;1102;0.293268;185
684;735;1133;0.294975;186
684;690;987;0.296314;187
684;705;989;0.298250;188
684;736;1034;0.299945;189
684;730;1053;0.301420;190
684;709;969;0.303049;191
684;699;1120;0.304930;192
684;691;1059;0.306915;193
684;727;1159;0.308663;194
684;706;1016;0.310321;195
684;743;935;0.312340;196
684;725;1124;0.313969;197
684;769;1096;0.315414;198
684;707;1080;0.317130;199
684;776;1018;0.318481;200
684;692;1006;0.320325;201
684;766;981;0.321903;202
684;716;1001;0.323866;203
684;735;1112;0.325219;204
684;735;1090;0.326908;205
684;747;936;0.328925;206
684;765;1056;0.330538;207
684;704;1008;0.332233;208
684;696;1060;0.333807;209
684;738;1004;0.335202;210
684;711;1149;0.336626;211
684;710;978;0.338647;212
684;730;915;0.340125;213
684;739;1057;0.342083;214
684;684;1115;0.343581;215
684;696;965;0.345189;216
684;759;1191;0.346991;217
684;711;1060;0.349049;218
684;722;1099;0.350949;219
684;739;1039;0.352309;220
684;732;1023;0.353966;221
684;725;978;0.355758;222
684;704;946;0.357425;223
684;738;1005;0.359049;224
684;710;1028;0.360726;225
684;703;1074;0.362416;226
684;723;1067;0.363983;227
684;716;1065;0.365742;228
684;739;967;0.367093;229
684;712;1083;0.369471;230
684;702;973;0.371475;231
684;731;1029;0.372979;232
684;753;991;0.374291;233
684;729;905;0.375518;234
684;717;974;0.377884;235
684;716;1038;0.379521;236
684;725;994;0.380877;237
684;749;995;0.382256;238
684;726;1227;0.383893;239
684;787;1143;0.385920;240
684;709;1012;0.387270;241
684;774;1124;0.388824;242
684;789;1047;0.390164;243
684;719;1046;0.391856;244
684;727;1026;0.393565;245
684;743;1045;0.395513;246
684;779;1020;0.397633;247
684;701;992;0.399454;248
684;744;1048;0.401304;249
684;711;1137;0.403058;250
684;732;999;0.405076;251
684;725;1054;0.407004;252
684;713;958;0.408591;253
684;690;1057;0.410275;254
684;748;971;0.411957;255
684;695;939;0.414294;256
684;708;1112;0.416615;257
684;738;983;0.418041;258
684;741;1121;0.419484;259
684;742;1025;0.421380;260
684;716;1038;0.423213;261
684;728;990;0.424890;262
684;742;1087;0.426967;263
684;719;1062;0.429334;264
684;714;989;0.431412;265
684;760;1025;0.433008;266
684;729;967;0.434356;267
684;742;1079;0.435884;268
684;715;1115;0.437252;269
684;709;1142;0.438678;270
684;785;1012;0.440086;271
684;691;1026;0.439404;272
684;763;1106;0.437973;273
684;721;1070;0.437025;274
684;715;1004;0.438659;275
684;728;1044;0.440181;276
684;695;1063;0.442168;277
684;730;880;0.443515;278
684;701;1060;0.445168;279
684;709;1119;0.447182;280
684;731;977;0.448841;281
684;724;1132;0.451173;282
684;726;966;0.452765;283
684;691;1002;0.454459;284
684;775;1088;0.456052;285
684;730;990;0.457689;286
684;757;982;0.459286;287
684;741;1026;0.460547;288
684;746;983;0.462203;289
684;738;1085;0.463505;290
684;711;1052;0.465462;291
684;745;974;0.466810;292
684;755;1104;0.468166;293
684;718;1105;0.470207;294
684;698;1042;0.471703;295
684;727;1049;0.473250;296
684;707;992;0.474935;297
684;737;998;0.476517;298
684;727;1084;0.478176;299
684;729;1023;0.479651;300
684;728;1014;0.481341;301
684;734;1055;0.482849;302
684;692;1066;0.484878;303
684;728;1018;0.486861;304
684;766;1142;0.488260;305
684;731;1039;0.490163;306
684;732;994;0.491468;307
684;752;1059;0.493194;308
684;717;1097;0.495166;309
684;727;996;0.497137;310
684;719;1116;0.498809;311
684;719;1070;0.500413;312
684;746;1091;0.502431;313
684;700;1081;0.504038;314
684;754;983;0.503752;315
684;735;985;0.502086;316
684;728;986;0.500920;317
684;743;1027;0.502176;318
684;715;1113;0.503994;319
684;721;925;0.505271;320
684;740;1088;0.507148;321
684;719;1112;0.508841;322
684;743;1067;0.511148;323
684;754;1002;0.512489;324
684;739;986;0.514181;325
684;745;990;0.515512;326
684;705;1052;0.518327;327
684;733;1106;0.519838;328
684;750;1068;0.521332;329
684;746;1089;0.522691;330
684;721;950;0.524230;331
684;725;1010;0.526304;332
684;700;1095;0.528003;333
684;739;1011;0.529747;334
684;695;1014;0.531443;335
684;703;1030;0.533056;336
684;710;1122;0.534726;337
684;731;1101;0.536272;338
684;759;1025;0.537937;339
684;720;916;0.539335;340
684;756;1089;0.540696;341
684;701;1066;0.542848;342
684;737;980;0.544486;343
684;735;1043;0.546478;344
684;739;983;0.547964;345
684;723;941;0.549462;346
684;704;1019;0.550894;347
684;737;1060;0.552488;348
684;701;893;0.553825;349
684;740;980;0.555560;350
684;718;922;0.557145;351
684;711;1085;0.558632;352
684;748;1036;0.559991;353
684;694;1051;0.559523;354
684;709;987;0.558038;355
684;723;940;0.557256;356
684;701;1011;0.559823;357
684;728;1121;0.561252;358
684;699;1094;0.563632;359
683;683;1082;0.565317;360
683;735;1040;0.567325;361
683;716;954;0.568887;362
683;738;1017;0.570532;363
683;750;973;0.572216;364
683;723;1031;0.574111;365
683;719;1101;0.575724;366
683;717;1133;0.577556;367
683;687;968;0.578915;368
683;733;1009;0.580547;369
683;736;1045;0.582220;370
683;722;1065;0.584096;371
683;747;949;0.585433;372
683;775;949;0.586746;373
683;758;1018;0.588095;374
683;703;1032;0.589789;375
683;697;1107;0.591329;376
683;696;928;0.592680;377
683;731;1061;0.594310;378
683;731;1030;0.596144;379
683;709;995;0.597837;380
683;719;996;0.599849;381
683;751;996;0.601348;382
683;747;1048;0.602925;383
683;709;906;0.604501;384
683;720;1077;0.606619;385
683;783;1083;0.608424;386
683;725;1073;0.610098;387
683;762;1005;0.612457;388
683;760;1020;0.614154;389
683;714;953;0.615835;390
683;732;1029;0.617537;391
683;758;1000;0.619079;392
683;733;1108;0.620875;393
683;696;1043;0.622572;394
683;729;1035;0.623895;395
683;769;1020;0.625340;396
683;745;914;0.626946;397
683;725;1039;0.628651;398
683;708;1096;0.630249;399
683;701;929;0.631661;400
683;729;1004;0.633601;401
683;735;1023;0.635111;402
683;762;1016;0.636062;403
683;704;1019;0.634633;404
683;730;1005;0.633012;405
683;738;1046;0.633795;406
683;737;1090;0.636306;407
683;716;1014;0.637969;408
683;709;1080;0.639998;409
683;712;1103;0.642011;410
683;723;970;0.643437;411
683;715;1032;0.645353;412
683;704;1001;0.646914;413
683;702;1018;0.648520;414
683;750;1020;0.649830;415
683;726;1039;0.651247;416
683;748;993;0.652491;417
683;725;1091;0.653861;418
683;753;932;0.655531;419
683;711;990;0.657133;420
683;733;1038;0.658744;421
683;742;1084;0.660374;422
683;707;1100;0.662084;423
683;738;1050;0.663637;424
683;719;990;0.665599;425
683;716;1012;0.667127;426
683;709;1004;0.668655;427
683;713;1108;0.670440;428
683;721;1061;0.672080;429
683;712;1070;0.673754;430
683;708;1252;0.675734;431
683;737;1045;0.677240;432
683;705;1023;0.679261;433
683;733;999;0.680661;434
683;710;1026;0.682461;435
683;733;986;0.684125;436
683;745;1034;0.686103;437
683;743;1141;0.687466;438
683;739;1110;0.688690;439
683;703;1040;0.690470;440
683;712;972;0.691795;441
683;751;1110;0.693489;442
683;723;997;0.695518;443
683;726;989;0.696826;444
683;722;954;0.698522;445
683;702;1037;0.700539;446
683;704;1015;0.701958;447
683;781;1046;0.703891;448
683;704;1065;0.705368;449
683;724;1081;0.707041;450
683;734;1061;0.708531;451
683;726;1169;0.710139;452
683;738;995;0.711990;453
683;747;1054;0.713936;454
683;736;1017;0.715368;455
683;719;1006;0.716220;456
683;767;1117;0.714639;457
683;749;972;0.713098;458
683;732;1084;0.713662;459
683;722;1011;0.715349;460
683;746;1056;0.716733;461
683;781;973;0.718692;462
683;691;1068;0.720105;463
683;736;980;0.721657;464
683;757;1063;0.723284;465
683;747;911;0.724577;466
683;752;1007;0.725946;467
683;752;1264;0.727844;468
683;702;1042;0.729741;469
683;701;1066;0.732184;470
683;709;1080;0.733666;471
683;716;1007;0.735003;472
683;779;1012;0.736362;473
683;741;1215;0.738022;474
683;723;961;0.739361;475
683;748;1037;0.740707;476
683;742;1038;0.742349;477
683;750;1077;0.744030;478
683;716;1084;0.745903;479
683;725;1034;0.747664;480
683;707;961;0.749185;481
683;758;926;0.750870;482
683;752;1044;0.752223;483
683;694;1063;0.754893;484
683;710;1000;0.756251;485
683;710;1036;0.757617;486
683;722;1096;0.759660;487
683;707;1040;0.761017;488
683;739;1088;0.762705;489
683;702;1068;0.764325;490
683;743;1068;0.765693;491
683;731;994;0.767539;492
683;746;1060;0.769399;493
683;740;982;0.771078;494
683;724;995;0.772780;495
683;699;1050;0.774673;496
683;733;1026;0.776309;497
683;759;1060;0.778254;498
683;728;989;0.780245;499
683;726;1011;0.778833;500
683;719;1107;0.777288;501
683;750;1005;0.777312;502
683;683;1083;0.778934;503
683;769;1020;0.780412;504
683;694;1048;0.781766;505
683;694;974;0.783277;506
683;718;1082;0.784748;507
683;708;1014;0.786444;508
683;707;1038;0.787812;509
683;723;1028;0.789224;510
683;733;1052;0.790591;511
683;732;951;0.791910;512
683;719;1081;0.793802;513
683;735;1163;0.795414;514
683;706;1065;0.797305;515
683;777;1050;0.798578;516
683;733;1039;0.799942;517
683;689;1046;0.802224;518
683;746;1001;0.803590;519
683;739;928;0.805467;520
683;715;954;0.807121;521
683;752;1132;0.809153;522
683;694;1098;0.811148;523
683;706;962;0.812509;524
683;741;1169;0.814134;525
683;738;1041;0.815602;526
683;747;958;0.816936;527
683;691;991;0.818960;528
683;743;1116;0.820799;529
683;758;1047;0.823126;530
683;771;1036;0.824829;531
683;751;1036;0.826386;532
683;700;944;0.828053;533
683;765;1024;0.829356;534
683;756;942;0.831130;535
683;705;954;0.832860;536
683;740;1014;0.834436;537
683;769;1114;0.835924;538
683;699;1069;0.838209;539
683;749;1066;0.839654;540
683;714;1062;0.841413;541
683;705;1012;0.843114;542
683;736;1108;0.844486;543
683;755;1068;0.846156;544
