./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
723;723;803;0.001726;1
692;692;850;0.006842;2
686;686;767;0.008196;3
686;740;838;0.009876;4
686;742;822;0.011490;5
686;724;819;0.012841;6
686;728;807;0.013930;7
686;725;819;0.015259;8
686;738;786;0.016334;9
686;732;839;0.017501;10
686;699;786;0.018728;11
686;716;843;0.019944;12
686;768;844;0.021190;13
686;716;853;0.022590;14
686;695;806;0.023939;15
686;736;808;0.025183;16
686;714;838;0.027132;17
686;723;909;0.028642;18
686;692;787;0.030019;19
686;723;833;0.031303;20
686;713;841;0.032730;21
686;690;822;0.034473;22
686;705;862;0.036010;23
686;699;807;0.037623;24
686;753;880;0.038764;25
686;706;818;0.040793;26
686;696;835;0.042467;27
686;713;824;0.043975;28
685;685;827;0.045405;29
685;738;833;0.046792;30
685;686;766;0.047849;31
685;695;790;0.049100;32
685;695;847;0.051064;33
685;702;772;0.052055;34
685;736;855;0.053439;35
685;717;892;0.055319;36
685;722;874;0.056730;37
685;720;889;0.058016;38
685;691;782;0.059394;39
685;717;800;0.060779;40
685;714;832;0.062842;41
685;732;857;0.064955;42
685;742;830;0.066257;43
685;698;833;0.068764;44
685;711;828;0.071307;45
685;688;848;0.073045;46
685;698;814;0.072697;47
685;732;851;0.070707;48
685;723;829;0.072075;49
685;719;805;0.073301;50
685;723;850;0.074829;51
685;718;908;0.076745;52
685;718;877;0.078590;53
685;726;849;0.079953;54
685;699;833;0.081764;55
685;754;843;0.082891;56
685;706;832;0.085032;57
685;743;809;0.086376;58
685;706;803;0.087490;59
685;720;848;0.089423;60
685;705;841;0.090904;61
685;698;773;0.091900;62
685;754;810;0.093223;63
685;738;876;0.094685;64
685;700;838;0.095984;65
685;712;824;0.097322;66
685;731;870;0.098986;67
685;706;775;0.100261;68
685;723;810;0.102280;69
685;723;860;0.103916;70
685;718;807;0.105180;71
685;737;854;0.106617;72
685;723;810;0.108621;73
685;696;810;0.110276;74
685;734;808;0.111600;75
685;748;921;0.112980;76
685;735;869;0.114418;77
685;695;840;0.116276;78
685;722;862;0.117622;79
685;699;821;0.119280;80
685;733;875;0.120595;81
685;721;842;0.121928;82
685;727;833;0.123919;83
685;747;829;0.125526;84
685;712;889;0.126791;85
685;716;848;0.128149;86
685;706;810;0.129896;87
685;731;886;0.131951;88
685;700;786;0.133297;89
685;738;878;0.134780;90
685;716;843;0.136054;91
685;709;805;0.137804;92
685;714;869;0.139213;93
685;708;834;0.140550;94
685;693;810;0.142508;95
685;716;809;0.144514;96
685;727;813;0.145871;97
685;713;839;0.146932;98
685;722;814;0.148266;99
685;718;820;0.149552;100
685;743;809;0.150882;101
685;721;858;0.152559;102
685;711;855;0.154241;103
685;719;807;0.155514;104
685;690;822;0.157105;105
681;681;777;0.158480;106
681;705;823;0.159814;107
681;705;771;0.161431;108
681;711;759;0.162424;109
681;747;882;0.163828;110
681;716;852;0.165348;111
681;706;825;0.167313;112
681;749;839;0.168780;113
681;720;875;0.170457;114
681;706;837;0.172140;115
681;696;812;0.174595;116
681;716;860;0.176726;117
681;719;842;0.178003;118
681;724;795;0.179329;119
681;756;814;0.180666;120
681;778;874;0.182032;121
681;712;824;0.183360;122
681;715;809;0.184694;123
681;715;817;0.186707;124
681;724;824;0.187978;125
681;704;819;0.189392;126
681;729;801;0.190601;127
681;714;821;0.192267;128
681;682;769;0.193927;129
681;720;808;0.195552;130
681;712;835;0.196920;131
681;706;821;0.198956;132
681;725;793;0.200161;133
681;715;787;0.201159;134
681;698;855;0.202369;135
681;688;824;0.204227;136
681;689;838;0.206222;137
681;742;833;0.207227;138
681;720;844;0.208957;139
681;715;833;0.210432;140
681;689;790;0.211536;141
681;745;795;0.212845;142
681;695;890;0.214195;143
681;714;822;0.215859;144
681;714;814;0.216971;145
681;692;862;0.218881;146
681;698;784;0.220262;147
681;714;809;0.221306;148
681;699;821;0.223075;149
681;711;837;0.225059;150
681;711;837;0.227044;151
681;698;838;0.228709;152
681;727;839;0.230727;153
681;725;822;0.232290;154
681;739;805;0.233360;155
681;716;868;0.235345;156
681;724;833;0.236705;157
681;701;830;0.238518;158
681;696;881;0.240921;159
681;729;848;0.242515;160
681;709;831;0.244058;161
681;714;829;0.245959;162
681;747;882;0.247413;163
681;737;825;0.248423;164
681;723;816;0.250325;165
681;721;818;0.252221;166
681;738;797;0.253475;167
681;716;848;0.254894;168
681;737;786;0.255975;169
