./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
711;711;960;0.000821;1
703;703;1093;0.005348;2
703;720;1114;0.006868;3
703;761;1034;0.008502;4
703;760;1037;0.009919;5
703;751;905;0.011197;6
703;733;1132;0.012924;7
703;742;1034;0.014288;8
703;758;1125;0.016318;9
703;707;986;0.018120;10
703;760;1094;0.020069;11
703;741;1137;0.021925;12
703;738;1086;0.023913;13
703;711;1089;0.025909;14
703;724;979;0.027605;15
703;733;1036;0.029650;16
703;721;1077;0.032033;17
703;727;1008;0.034255;18
703;773;1026;0.035598;19
690;690;1004;0.037288;20
690;713;993;0.039271;21
690;783;1100;0.041477;22
690;736;988;0.040749;23
690;714;1040;0.039078;24
689;689;1006;0.038481;25
689;693;1079;0.039613;26
689;730;1071;0.041290;27
689;707;957;0.042991;28
689;724;1005;0.044631;29
689;699;1184;0.046728;30
689;734;992;0.048090;31
689;752;1150;0.049668;32
689;691;944;0.051617;33
689;698;1038;0.053923;34
689;737;953;0.055282;35
689;717;1042;0.057008;36
689;765;989;0.058370;37
689;708;1028;0.060290;38
689;749;1088;0.061959;39
689;735;1052;0.063941;40
689;711;1152;0.065397;41
689;764;1046;0.067106;42
689;711;984;0.068456;43
689;725;1016;0.070105;44
689;733;1022;0.071804;45
689;763;960;0.073108;46
689;693;1108;0.075006;47
689;715;1029;0.076728;48
689;723;1080;0.078802;49
689;723;1043;0.080515;50
689;705;1028;0.082852;51
689;738;988;0.084536;52
689;732;1033;0.085979;53
689;779;1006;0.087344;54
689;729;1056;0.089160;55
689;704;1062;0.091581;56
689;701;944;0.092990;57
689;726;1014;0.094325;58
689;749;1122;0.096010;59
689;716;1083;0.098032;60
689;710;969;0.099510;61
689;726;1014;0.101200;62
689;752;1072;0.103934;63
689;735;1173;0.105945;64
689;771;1083;0.107323;65
689;744;935;0.108632;66
689;706;979;0.110681;67
689;694;1059;0.112239;68
684;684;1064;0.113930;69
684;728;1134;0.115503;70
684;739;1047;0.117816;71
684;715;1068;0.119873;72
684;748;1032;0.121245;73
684;723;1004;0.123222;74
684;717;985;0.125075;75
684;722;909;0.126482;76
684;745;1091;0.128372;77
684;762;1034;0.129739;78
684;756;1168;0.131215;79
684;739;961;0.132576;80
684;739;1086;0.133986;81
684;744;1001;0.136039;82
684;694;1008;0.138061;83
684;727;1018;0.139714;84
684;747;1011;0.141247;85
684;767;1083;0.142896;86
684;738;1063;0.144250;87
684;742;965;0.145521;88
684;710;992;0.146870;89
684;735;939;0.148551;90
684;703;971;0.149970;91
684;755;1006;0.151296;92
684;720;1011;0.152883;93
684;730;1014;0.154898;94
684;694;1163;0.156599;95
684;721;1043;0.158100;96
684;727;1068;0.160086;97
684;727;1114;0.161796;98
684;733;993;0.163858;99
684;697;1022;0.166200;100
684;725;936;0.167512;101
684;730;1146;0.169490;102
684;787;1119;0.171040;103
684;744;1037;0.172706;104
684;751;939;0.174635;105
684;714;976;0.176658;106
684;707;964;0.178337;107
684;720;1108;0.179746;108
684;706;997;0.181444;109
684;702;880;0.182806;110
684;754;1157;0.184529;111
684;709;1038;0.186256;112
684;748;1071;0.187894;113
684;733;925;0.189565;114
684;744;934;0.191129;115
684;734;1047;0.193284;116
684;732;996;0.195272;117
684;708;1125;0.196936;118
684;744;1171;0.198752;119
684;734;1056;0.200600;120
684;741;1016;0.202307;121
684;733;1020;0.204335;122
684;729;1030;0.205737;123
684;733;1045;0.207390;124
684;705;945;0.208777;125
684;699;1040;0.210447;126
684;728;1111;0.212149;127
684;749;1000;0.214060;128
684;730;1085;0.215762;129
684;769;1111;0.217067;130
684;744;1090;0.219332;131
684;772;936;0.220887;132
684;729;1080;0.223234;133
684;756;1063;0.224436;134
684;735;1118;0.226093;135
684;756;1074;0.227452;136
684;714;1013;0.229507;137
684;729;946;0.230929;138
684;693;1025;0.232463;139
684;734;944;0.233771;140
684;725;1063;0.235790;141
684;735;1048;0.237352;142
684;715;1127;0.238731;143
684;743;1027;0.240202;144
684;705;1001;0.242189;145
684;709;986;0.244367;146
684;738;997;0.246006;147
684;728;928;0.247663;148
684;740;983;0.249696;149
684;749;1054;0.251056;150
684;740;1055;0.252263;151
684;735;988;0.253719;152
684;777;1064;0.255349;153
684;715;1064;0.256960;154
684;738;992;0.258613;155
684;721;1076;0.260077;156
684;721;1040;0.261766;157
684;749;1065;0.263164;158
684;767;1085;0.264817;159
684;750;1037;0.266479;160
684;723;1092;0.268704;161
684;769;1043;0.270708;162
684;696;987;0.272290;163
684;749;1018;0.273607;164
684;749;1078;0.275249;165
684;710;1073;0.276735;166
684;728;1053;0.278409;167
684;733;1083;0.280279;168
684;751;1046;0.281663;169
684;711;1066;0.283652;170
684;720;1105;0.285668;171
