./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
713;713;905;0.000000;1
707;707;1025;-0.002457;2
707;734;965;-0.000889;3
690;690;926;0.000592;4
690;718;965;0.002277;5
690;722;1016;0.004188;6
690;712;901;0.006329;7
690;768;878;0.008090;8
690;703;833;0.009677;9
690;708;874;0.011282;10
690;706;851;0.013114;11
690;694;808;0.014445;12
690;701;921;0.016821;13
690;726;966;0.019030;14
690;787;975;0.020516;15
690;727;928;0.021854;16
690;731;970;0.023467;17
690;707;876;0.025132;18
690;724;879;0.026737;19
690;704;884;0.028786;20
690;739;966;0.030236;21
690;698;795;0.031705;22
690;720;853;0.033866;23
690;742;825;0.035088;24
690;768;928;0.036443;25
690;722;844;0.037757;26
690;728;861;0.039442;27
690;717;928;0.041021;28
690;714;942;0.043009;29
689;689;910;0.044715;30
689;704;917;0.045915;31
689;713;939;0.047581;32
689;747;922;0.049279;33
689;694;847;0.051218;34
689;703;936;0.052526;35
689;698;943;0.054206;36
689;701;1023;0.055881;37
689;694;835;0.057761;38
689;694;966;0.060032;39
689;715;877;0.061284;40
689;707;868;0.062733;41
689;711;891;0.064243;42
689;760;970;0.065947;43
689;719;971;0.068622;44
689;727;911;0.069974;45
689;708;860;0.071816;46
689;760;898;0.073174;47
689;724;900;0.074589;48
689;743;926;0.076328;49
689;712;847;0.078295;50
689;712;904;0.079939;51
689;730;927;0.081572;52
689;712;920;0.083264;53
689;704;868;0.084966;54
689;707;958;0.086401;55
689;748;1029;0.088449;56
689;740;867;0.089815;57
686;686;890;0.091536;58
686;702;933;0.093096;59
686;726;887;0.095064;60
686;791;993;0.096379;61
686;694;870;0.098254;62
686;697;943;0.099649;63
686;710;882;0.101689;64
686;746;849;0.103048;65
686;756;869;0.104527;66
686;767;893;0.105927;67
686;728;837;0.107108;68
686;700;937;0.108777;69
682;682;890;0.110384;70
682;768;940;0.111832;71
682;766;897;0.113147;72
682;699;961;0.114682;73
682;736;883;0.116243;74
682;731;934;0.117497;75
682;723;979;0.119381;76
682;728;901;0.121041;77
682;721;915;0.123312;78
682;695;810;0.124625;79
682;690;843;0.126258;80
682;732;922;0.127988;81
682;698;956;0.129760;82
682;738;948;0.131366;83
682;699;917;0.132968;84
682;701;947;0.134798;85
682;725;909;0.136810;86
682;716;988;0.138426;87
682;762;960;0.139830;88
682;752;931;0.141502;89
682;695;860;0.142873;90
682;733;946;0.144556;91
682;744;990;0.146081;92
682;723;926;0.147448;93
682;705;852;0.149050;94
682;696;827;0.150396;95
682;699;854;0.152043;96
682;690;856;0.154393;97
682;747;931;0.156279;98
682;734;878;0.157838;99
682;694;851;0.159279;100
682;751;893;0.160494;101
682;734;930;0.162149;102
682;726;904;0.163848;103
682;715;920;0.165216;104
682;686;904;0.167846;105
682;699;921;0.169512;106
682;740;910;0.170755;107
682;700;791;0.172266;108
682;702;838;0.173519;109
682;741;859;0.174897;110
682;710;858;0.176214;111
682;696;885;0.177470;112
682;736;977;0.179139;113
682;693;886;0.181318;114
682;708;963;0.182997;115
682;730;924;0.184581;116
682;736;846;0.185750;117
682;720;886;0.187112;118
682;741;881;0.188505;119
682;688;939;0.190314;120
682;723;905;0.191862;121
682;705;891;0.193531;122
682;716;895;0.194946;123
682;713;924;0.196603;124
682;732;878;0.197855;125
682;714;868;0.199190;126
682;692;854;0.200609;127
682;757;951;0.201922;128
682;713;925;0.203400;129
682;730;892;0.204803;130
682;719;882;0.206267;131
682;722;920;0.207882;132
682;740;941;0.209237;133
682;719;894;0.210825;134
682;746;887;0.212174;135
682;770;895;0.213913;136
682;682;857;0.215311;137
682;696;898;0.217186;138
682;698;831;0.218594;139
682;731;967;0.220393;140
682;698;895;0.221776;141
682;750;888;0.223644;142
682;719;907;0.225627;143
682;707;879;0.227366;144
682;721;897;0.229203;145
682;726;851;0.230687;146
682;767;947;0.232417;147
682;693;874;0.233676;148
682;705;845;0.235038;149
682;716;859;0.236668;150
682;741;890;0.238015;151
682;726;878;0.239285;152
682;712;927;0.241304;153
682;705;931;0.243271;154
682;746;916;0.244333;155
682;713;867;0.246132;156
682;720;833;0.248158;157
682;704;906;0.249929;158
682;732;939;0.251886;159
682;709;914;0.253172;160
682;682;870;0.254680;161
682;749;860;0.256028;162
682;769;986;0.257427;163
682;716;894;0.259407;164
682;731;922;0.258594;165
682;693;918;0.256898;166
682;725;878;0.256744;167
682;772;946;0.258084;168
682;729;894;0.259921;169
682;718;873;0.261505;170
682;701;906;0.263003;171
682;732;934;0.264619;172
682;733;843;0.266610;173
682;693;885;0.268565;174
682;737;925;0.270259;175
682;720;874;0.272549;176
