./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
723;723;831;0.001207;1
715;715;842;0.005837;2
715;723;804;0.007861;3
715;725;822;0.009575;4
692;692;859;0.010909;5
691;691;850;0.012656;6
691;722;839;0.013994;7
691;711;785;0.015741;8
691;712;841;0.017245;9
691;719;842;0.018519;10
691;691;788;0.020389;11
682;682;772;0.022057;12
682;696;884;0.023695;13
682;685;777;0.025192;14
682;723;813;0.027196;15
682;690;878;0.029742;16
682;719;817;0.031051;17
682;716;852;0.032580;18
682;694;846;0.033922;19
682;716;846;0.035527;20
682;685;839;0.037107;21
682;741;870;0.038573;22
682;695;840;0.040476;23
682;690;775;0.041835;24
682;709;795;0.043176;25
682;716;782;0.044637;26
682;706;810;0.046324;27
682;716;764;0.047340;28
682;720;853;0.048606;29
682;717;794;0.050005;30
682;694;840;0.052321;31
682;719;836;0.053769;32
682;721;811;0.055119;33
682;696;820;0.056774;34
682;734;845;0.057885;35
682;724;804;0.059212;36
682;699;780;0.060563;37
682;713;807;0.062153;38
682;716;843;0.063668;39
682;706;878;0.065295;40
682;706;824;0.067457;41
682;743;809;0.068845;42
682;723;863;0.070305;43
682;709;893;0.072182;44
682;720;845;0.073451;45
682;772;850;0.074784;46
682;743;863;0.076128;47
682;732;852;0.077811;48
682;733;864;0.079118;49
682;700;820;0.080729;50
682;703;872;0.082056;51
682;725;807;0.083354;52
682;714;843;0.084776;53
682;743;862;0.086242;54
682;689;759;0.087444;55
682;702;877;0.089064;56
682;722;864;0.090480;57
682;718;818;0.091745;58
682;747;881;0.093434;59
682;721;860;0.095252;60
682;746;882;0.096284;61
682;684;834;0.097709;62
682;722;849;0.099135;63
682;712;836;0.100600;64
682;734;841;0.102365;65
682;692;890;0.104004;66
682;713;817;0.105242;67
682;725;848;0.106580;68
682;710;884;0.108411;69
682;707;805;0.110049;70
682;702;882;0.111680;71
682;699;895;0.113360;72
682;707;802;0.114354;73
682;727;862;0.115710;74
682;727;853;0.117435;75
682;742;807;0.118999;76
682;689;865;0.120591;77
682;720;828;0.121946;78
682;690;825;0.123547;79
682;692;823;0.125051;80
682;689;824;0.126728;81
682;707;834;0.128435;82
682;692;869;0.130062;83
682;715;839;0.131634;84
682;711;790;0.132654;85
682;727;868;0.134661;86
682;691;859;0.136453;87
682;728;843;0.137969;88
682;698;773;0.138975;89
682;742;818;0.140482;90
682;725;813;0.142007;91
682;728;839;0.143517;92
682;720;837;0.144844;93
682;732;821;0.145834;94
