./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
692;692;777;0.001060;1
692;692;852;0.006080;2
692;727;852;0.007428;3
692;695;828;0.009069;4
692;710;780;0.010722;5
692;705;808;0.012098;6
692;730;826;0.013448;7
692;722;826;0.014751;8
691;691;859;0.016629;9
691;738;876;0.018161;10
691;698;836;0.019747;11
691;701;810;0.021473;12
691;717;816;0.022803;13
691;697;796;0.023923;14
691;733;830;0.025219;15
691;725;815;0.026525;16
691;713;777;0.027529;17
689;689;821;0.028937;18
689;728;873;0.030551;19
689;695;767;0.031858;20
689;721;823;0.033637;21
688;688;821;0.035448;22
688;720;810;0.036727;23
683;683;812;0.038426;24
683;716;799;0.040426;25
683;725;816;0.041739;26
683;739;805;0.042795;27
683;742;804;0.044039;28
683;725;817;0.045726;29
683;726;821;0.046972;30
683;739;805;0.048026;31
683;691;789;0.049622;32
683;693;846;0.051385;33
683;729;824;0.052732;34
683;720;813;0.054058;35
683;745;791;0.055212;36
683;721;876;0.056784;37
683;700;813;0.058585;38
683;727;804;0.059796;39
683;706;831;0.061764;40
683;720;831;0.063401;41
683;697;830;0.064980;42
683;691;805;0.066278;43
683;717;800;0.067670;44
683;723;831;0.068942;45
683;685;839;0.070372;46
683;694;798;0.071904;47
683;691;853;0.073600;48
683;740;794;0.074617;49
683;705;797;0.076198;50
683;717;804;0.077548;51
683;765;826;0.078881;52
683;718;914;0.080801;53
683;725;793;0.082009;54
683;761;879;0.083317;55
683;710;885;0.085088;56
683;757;836;0.086851;57
683;719;842;0.088453;58
683;724;833;0.089726;59
683;687;824;0.091695;60
683;692;757;0.093076;61
683;705;789;0.094328;62
683;723;810;0.096324;63
683;720;812;0.097633;64
683;689;821;0.099038;65
683;689;823;0.100712;66
683;716;820;0.102225;67
683;711;831;0.104293;68
683;711;825;0.105397;69
683;747;849;0.106730;70
683;729;815;0.107962;71
683;721;879;0.109632;72
683;708;807;0.110786;73
683;714;835;0.112665;74
683;727;891;0.114178;75
683;737;825;0.115518;76
683;696;784;0.116630;77
683;721;827;0.117926;78
683;727;774;0.118913;79
683;728;840;0.120516;80
683;737;868;0.121978;81
683;718;872;0.123303;82
683;765;835;0.124639;83
683;717;832;0.125953;84
683;697;891;0.127270;85
683;728;843;0.128787;86
683;720;816;0.130364;87
683;690;819;0.131956;88
683;688;815;0.133768;89
683;692;847;0.135676;90
683;768;843;0.136880;91
683;726;832;0.135554;92
683;729;820;0.134345;93
683;714;809;0.133306;94
683;705;804;0.133771;95
683;718;870;0.135429;96
683;716;840;0.136701;97
683;689;760;0.137910;98
683;702;842;0.139552;99
683;702;889;0.140701;100
683;691;860;0.142393;101
683;697;898;0.143712;102
683;714;877;0.145064;103
683;722;860;0.146573;104
683;703;824;0.148027;105
683;746;872;0.149628;106
683;715;834;0.150993;107
683;729;815;0.152312;108
683;758;810;0.153460;109
683;699;823;0.155224;110
683;706;791;0.156558;111
683;701;901;0.158726;112
683;700;764;0.160392;113
683;690;788;0.161713;114
683;721;805;0.163473;115
683;716;852;0.165003;116
683;715;791;0.166444;117
683;714;828;0.168132;118
683;701;808;0.169492;119
683;742;821;0.170983;120
683;706;818;0.172267;121
683;740;818;0.173812;122
683;702;789;0.174933;123
683;718;774;0.175955;124
683;703;754;0.177200;125
683;727;831;0.179277;126
683;697;804;0.180749;127
683;717;826;0.182059;128
683;706;822;0.183327;129
683;711;829;0.184583;130
683;702;881;0.186749;131
683;752;895;0.188117;132
683;707;818;0.189316;133
683;748;840;0.190861;134
683;749;914;0.192080;135
683;761;895;0.193423;136
683;749;883;0.195099;137
683;737;797;0.197203;138
683;745;794;0.198343;139
683;754;842;0.200000;140
683;695;839;0.201002;141
683;696;809;0.202585;142
683;719;836;0.203903;143
683;729;770;0.205296;144
683;715;867;0.207161;145
683;734;829;0.208270;146
683;733;880;0.209685;147
683;706;783;0.210965;148
683;697;806;0.212392;149
683;722;872;0.213731;150
683;765;835;0.215063;151
683;717;806;0.216812;152
683;723;794;0.217915;153
683;711;856;0.219514;154
683;695;873;0.221192;155
683;695;844;0.222464;156
683;713;807;0.223736;157
683;719;856;0.225055;158
683;718;791;0.226317;159
683;692;789;0.228261;160
682;682;778;0.227488;161
682;716;845;0.225822;162
682;716;853;0.224987;163
682;768;840;0.226192;164
682;721;845;0.227813;165
682;702;796;0.229424;166
682;741;813;0.230609;167
682;720;803;0.231979;168
682;728;833;0.233484;169
682;693;836;0.235208;170
682;706;787;0.236204;171
682;721;827;0.237986;172
682;781;870;0.239324;173
682;698;840;0.240923;174
682;716;813;0.242928;175
682;715;884;0.244523;176
682;693;843;0.246213;177
682;727;866;0.247730;178
682;725;801;0.248786;179
682;692;852;0.250667;180
682;723;874;0.251869;181
682;712;784;0.253196;182
682;692;767;0.254628;183
682;692;777;0.255954;184
682;723;803;0.257958;185
682;742;840;0.259501;186
682;699;830;0.261282;187
682;710;788;0.262444;188
682;718;838;0.263708;189
682;719;802;0.265093;190
682;686;807;0.266807;191
682;707;801;0.267801;192
682;716;899;0.269269;193
682;765;832;0.270701;194
682;714;873;0.272385;195
682;689;866;0.273735;196
682;719;860;0.275418;197
