./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
717;717;1005;0.001644;1
715;715;908;0.006649;2
694;694;901;0.008166;3
694;725;892;0.010545;4
694;760;907;0.012089;5
694;736;874;0.013546;6
694;723;896;0.015367;7
694;736;943;0.017029;8
694;772;955;0.018335;9
694;749;974;0.019693;10
694;740;840;0.021480;11
694;702;906;0.023258;12
694;701;936;0.025127;13
694;712;888;0.026552;14
694;718;927;0.028034;15
694;729;859;0.029319;16
694;707;895;0.030880;17
694;741;905;0.032959;18
694;749;937;0.035838;19
694;695;900;0.038177;20
694;713;900;0.039846;21
694;707;835;0.041514;22
694;697;846;0.043518;23
687;687;876;0.045195;24
687;710;914;0.046913;25
687;735;896;0.048904;26
687;722;942;0.050571;27
687;775;898;0.051766;28
687;712;908;0.053333;29
687;727;887;0.055041;30
687;704;801;0.056550;31
687;737;821;0.057548;32
687;725;930;0.058823;33
687;734;911;0.060412;34
687;706;899;0.062135;35
687;728;961;0.064059;36
687;689;803;0.065701;37
687;718;868;0.067336;38
687;693;960;0.069342;39
687;702;901;0.070927;40
687;747;949;0.072170;41
687;704;935;0.073901;42
687;752;1018;0.075373;43
687;707;938;0.077530;44
687;705;891;0.078885;45
687;717;879;0.080257;46
687;716;929;0.081580;47
687;697;874;0.083307;48
687;732;898;0.085344;49
687;690;856;0.086697;50
687;708;843;0.087938;51
687;738;948;0.089383;52
687;705;926;0.091076;53
687;725;898;0.092866;54
687;742;948;0.094557;55
687;702;809;0.095901;56
687;744;957;0.097382;57
687;715;866;0.098722;58
687;709;890;0.100070;59
687;721;830;0.101723;60
687;727;934;0.103417;61
687;718;883;0.104721;62
687;706;857;0.106422;63
687;746;943;0.107783;64
687;728;912;0.109142;65
687;692;955;0.110937;66
687;721;969;0.111998;67
687;692;824;0.113343;68
687;695;925;0.115199;69
687;697;877;0.116799;70
687;725;898;0.118822;71
687;766;897;0.120326;72
687;773;940;0.121588;73
687;753;870;0.122934;74
687;734;887;0.124289;75
687;750;852;0.125630;76
687;762;878;0.126979;77
687;704;902;0.128335;78
687;709;869;0.130906;79
687;702;857;0.132898;80
687;746;926;0.134410;81
687;713;831;0.135750;82
687;741;910;0.137091;83
687;748;919;0.138682;84
687;751;913;0.140620;85
687;737;912;0.143030;86
687;707;902;0.145225;87
687;719;895;0.147837;88
687;706;900;0.149591;89
687;729;939;0.150957;90
687;720;992;0.152589;91
687;691;1011;0.154383;92
687;739;925;0.155737;93
687;697;792;0.156792;94
687;719;943;0.158257;95
687;720;904;0.159630;96
687;698;875;0.161310;97
687;740;894;0.162920;98
687;724;989;0.164597;99
687;720;930;0.167043;100
687;694;847;0.168903;101
687;710;850;0.170579;102
687;732;887;0.172263;103
687;710;933;0.174192;104
687;698;895;0.175848;105
687;711;907;0.177516;106
687;717;959;0.179633;107
687;717;879;0.181557;108
687;725;971;0.183186;109
687;719;848;0.185079;110
687;702;918;0.186710;111
687;690;858;0.188394;112
687;695;913;0.191113;113
687;704;858;0.192749;114
687;702;908;0.195068;115
687;694;876;0.196739;116
687;716;848;0.198769;117
687;725;947;0.200393;118
687;734;893;0.201714;119
687;730;930;0.203094;120
687;701;892;0.204446;121
687;767;859;0.206153;122
687;737;894;0.207653;123
687;731;1006;0.208993;124
687;756;943;0.210726;125
687;757;898;0.212057;126
687;701;877;0.213557;127
687;725;927;0.214912;128
687;688;795;0.216255;129
687;739;889;0.217570;130
687;752;962;0.219172;131
687;715;926;0.221106;132
687;716;914;0.222650;133
687;760;888;0.224029;134
687;738;940;0.225382;135
687;697;785;0.226733;136
687;708;857;0.228104;137
687;710;915;0.229634;138
687;719;906;0.231321;139
687;732;922;0.232613;140
687;754;894;0.233980;141
687;695;850;0.235290;142
687;754;924;0.236567;143
687;711;934;0.238218;144
687;727;973;0.239621;145
687;721;933;0.241317;146
687;698;925;0.243004;147
687;705;906;0.245034;148
687;729;938;0.246393;149
687;728;935;0.248077;150
687;725;853;0.249684;151
687;714;868;0.251083;152
687;695;794;0.252404;153
687;751;937;0.254171;154
687;727;959;0.257166;155
687;732;913;0.258746;156
687;729;931;0.260132;157
687;705;863;0.261421;158
683;683;847;0.262816;159
683;713;850;0.264082;160
683;726;863;0.265563;161
683;740;852;0.266876;162
683;717;887;0.268273;163
683;705;927;0.270037;164
683;721;837;0.271354;165
683;719;887;0.272597;166
683;741;873;0.274275;167
683;743;967;0.275778;168
683;779;910;0.277607;169
683;728;900;0.279195;170
683;693;882;0.280550;171
683;724;895;0.281986;172
683;760;928;0.283680;173
683;716;943;0.285353;174
683;704;984;0.286667;175
683;722;922;0.288091;176
683;698;930;0.289674;177
683;703;857;0.291627;178
683;720;921;0.293580;179
