./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
712;712;863;0.000000;1
707;707;854;-0.003192;2
707;708;874;-0.001849;3
707;707;838;0.000118;4
707;737;857;0.001533;5
707;713;843;0.002720;6
693;693;778;0.004373;7
693;739;898;0.005890;8
693;708;816;0.007599;9
693;718;856;0.009262;10
688;688;800;0.011050;11
688;721;890;0.012481;12
688;693;765;0.014142;13
688;699;863;0.016121;14
688;690;832;0.017566;15
688;726;892;0.018933;16
688;733;845;0.020505;17
688;688;854;0.022107;18
688;715;811;0.023449;19
688;719;833;0.024973;20
685;685;915;0.026473;21
685;726;880;0.028114;22
685;716;831;0.029452;23
685;707;881;0.031053;24
685;692;776;0.032142;25
685;703;808;0.033469;26
685;717;895;0.034859;27
685;714;792;0.035918;28
685;741;858;0.037487;29
685;742;832;0.039430;30
685;704;801;0.041070;31
685;713;851;0.042976;32
685;733;830;0.044574;33
685;747;889;0.045845;34
685;728;837;0.047188;35
685;721;834;0.048919;36
685;688;778;0.050687;37
685;721;870;0.052803;38
685;735;919;0.054227;39
685;718;882;0.055798;40
685;727;820;0.057352;41
685;724;860;0.058700;42
685;705;812;0.060019;43
685;704;872;0.061667;44
685;685;864;0.063100;45
685;736;859;0.064440;46
685;721;812;0.066500;47
685;698;840;0.067812;48
685;703;862;0.069319;49
685;756;909;0.071130;50
685;746;841;0.072558;51
685;704;812;0.073903;52
685;740;901;0.075261;53
685;718;909;0.076831;54
685;716;797;0.078102;55
685;706;883;0.079770;56
685;696;904;0.081693;57
685;735;841;0.083000;58
685;750;873;0.084435;59
685;690;801;0.085857;60
685;715;820;0.086862;61
685;747;834;0.088215;62
685;709;928;0.089810;63
685;702;797;0.091156;64
685;718;858;0.092443;65
685;715;876;0.094305;66
685;699;879;0.096072;67
685;694;897;0.097560;68
685;714;777;0.098726;69
685;712;851;0.100232;70
685;717;848;0.102253;71
685;736;821;0.103603;72
685;714;779;0.104615;73
685;702;876;0.106498;74
685;716;839;0.108181;75
685;688;814;0.109709;76
685;740;871;0.111579;77
685;748;836;0.113397;78
685;709;875;0.114927;79
685;722;825;0.116712;80
685;716;873;0.117865;81
685;750;866;0.119764;82
685;724;796;0.120752;83
685;702;870;0.122437;84
685;761;832;0.123768;85
685;689;839;0.125512;86
685;715;814;0.126712;87
685;729;853;0.127915;88
685;719;886;0.130198;89
685;757;827;0.131151;90
685;697;923;0.132444;91
685;702;913;0.134816;92
685;725;865;0.136463;93
685;704;812;0.137771;94
685;794;904;0.139416;95
685;719;868;0.141456;96
685;732;870;0.143443;97
685;697;867;0.145303;98
685;688;832;0.146972;99
685;763;804;0.147880;100
685;720;817;0.149173;101
685;699;815;0.150897;102
685;735;857;0.152194;103
685;701;874;0.153696;104
685;716;905;0.155166;105
685;690;803;0.156475;106
685;723;936;0.157627;107
685;753;915;0.159315;108
685;711;859;0.160644;109
685;711;849;0.162931;110
685;742;868;0.164253;111
685;716;876;0.166222;112
685;719;885;0.167968;113
685;695;784;0.169297;114
685;705;929;0.170896;115
685;719;853;0.172261;116
685;696;796;0.173716;117
685;702;840;0.174710;118
685;717;861;0.176382;119
685;724;834;0.178095;120
685;693;862;0.179966;121
685;696;889;0.181541;122
685;756;903;0.182988;123
685;713;787;0.184283;124
685;733;897;0.186310;125
685;703;811;0.187953;126
685;748;940;0.189946;127
685;731;840;0.191326;128
685;723;872;0.192930;129
685;702;867;0.194132;130
685;687;880;0.196067;131
685;766;873;0.197396;132
685;759;856;0.198797;133
685;721;843;0.200509;134
685;695;853;0.202250;135
685;728;876;0.203974;136
685;721;849;0.205417;137
685;740;922;0.206676;138
685;703;818;0.207953;139
685;709;866;0.209997;140
685;705;906;0.211676;141
685;700;782;0.213001;142
685;728;810;0.214362;143
685;716;851;0.215944;144
685;736;897;0.217918;145
685;696;859;0.219266;146
685;709;848;0.220936;147
685;710;860;0.222240;148
685;685;786;0.223546;149
685;692;830;0.225176;150
685;708;882;0.226613;151
685;729;888;0.227933;152
685;727;819;0.229235;153
685;715;912;0.230814;154
685;715;785;0.232093;155
685;696;909;0.233500;156
685;696;866;0.235187;157
685;705;920;0.236970;158
685;733;850;0.238793;159
685;709;921;0.240287;160
685;775;895;0.241979;161
685;740;859;0.243795;162
685;697;744;0.245119;163
685;749;820;0.246125;164
685;710;825;0.247228;165
685;718;856;0.248875;166
685;714;871;0.250477;167
685;714;902;0.252032;168
685;735;863;0.253342;169
685;719;855;0.255176;170
685;735;988;0.257085;171
685;727;952;0.258766;172
685;737;890;0.260419;173
685;712;801;0.261704;174
685;714;806;0.262787;175
685;698;871;0.264472;176
685;711;813;0.265593;177
685;723;797;0.266868;178
685;715;835;0.267873;179
685;775;902;0.268874;180
685;723;820;0.270156;181
685;754;853;0.271895;182
685;765;849;0.273116;183
685;709;822;0.274441;184
685;704;917;0.276267;185
685;713;857;0.277541;186
685;740;904;0.279701;187
685;727;854;0.281328;188
685;736;871;0.282378;189
685;707;878;0.284011;190
685;697;837;0.285363;191
685;706;831;0.286746;192
685;687;872;0.288764;193
685;723;878;0.289961;194
685;692;784;0.291379;195
685;701;873;0.293045;196
685;712;844;0.294622;197
685;703;910;0.296288;198
685;695;877;0.297543;199
685;690;827;0.299003;200
685;724;813;0.300546;201
685;740;889;0.301892;202
685;692;760;0.303087;203
685;707;771;0.304423;204
685;707;853;0.305819;205
685;740;901;0.307816;206
