./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
696;696;884;0.001888;1
696;743;809;0.006246;2
696;707;892;0.008099;3
696;723;811;0.009761;4
696;706;827;0.011701;5
696;741;803;0.013251;6
696;700;876;0.015174;7
696;723;795;0.016274;8
696;727;862;0.017960;9
696;707;786;0.019208;10
696;737;854;0.020843;11
696;707;811;0.022543;12
696;697;842;0.024128;13
688;688;837;0.025428;14
688;715;808;0.026693;15
688;704;862;0.027960;16
688;715;842;0.029519;17
688;706;841;0.030849;18
688;702;870;0.033007;19
688;710;878;0.034502;20
688;713;827;0.036314;21
688;720;886;0.037677;22
688;711;781;0.038977;23
688;729;807;0.040177;24
688;699;830;0.041957;25
688;781;871;0.043310;26
688;706;787;0.044892;27
688;739;868;0.046334;28
688;696;794;0.047661;29
688;719;846;0.048980;30
688;707;790;0.049969;31
688;750;879;0.051305;32
688;733;851;0.052640;33
688;715;841;0.054119;34
688;724;858;0.056040;35
688;717;872;0.057839;36
688;714;848;0.059190;37
688;695;848;0.061058;38
688;689;758;0.062070;39
688;709;838;0.063696;40
688;709;885;0.064999;41
688;718;792;0.066260;42
688;696;853;0.067541;43
688;694;827;0.068874;44
688;768;840;0.070083;45
688;698;819;0.071355;46
688;718;851;0.072620;47
682;682;777;0.074283;48
682;723;806;0.076255;49
682;711;877;0.078129;50
682;724;900;0.079801;51
682;716;765;0.080794;52
682;763;914;0.082097;53
682;745;789;0.083074;54
682;706;818;0.085031;55
682;702;867;0.086622;56
682;720;893;0.088325;57
682;694;793;0.089669;58
682;710;786;0.091324;59
682;714;833;0.093195;60
682;694;805;0.094764;61
682;768;843;0.096100;62
682;719;840;0.097416;63
682;747;809;0.098632;64
682;706;827;0.100759;65
682;694;791;0.102124;66
682;717;875;0.103954;67
682;716;853;0.105470;68
682;691;851;0.107141;69
682;726;812;0.108461;70
682;739;889;0.109930;71
682;730;843;0.111514;72
682;758;803;0.112763;73
682;702;767;0.114136;74
682;727;869;0.116032;75
682;711;783;0.117317;76
682;728;833;0.118814;77
682;723;806;0.120791;78
682;719;793;0.121814;79
682;715;841;0.123292;80
682;722;822;0.125223;81
682;719;862;0.126942;82
682;705;810;0.128982;83
682;688;774;0.130222;84
682;714;875;0.131801;85
682;728;764;0.132790;86
682;692;820;0.134387;87
682;724;808;0.135821;88
682;693;814;0.137389;89
682;693;812;0.139344;90
682;709;885;0.140627;91
682;732;786;0.142589;92
682;696;890;0.144764;93
682;709;799;0.146093;94
682;723;812;0.148073;95
682;712;786;0.149475;96
682;719;836;0.150802;97
682;729;824;0.152140;98
682;716;794;0.153400;99
682;754;812;0.154711;100
682;732;846;0.156268;101
682;727;839;0.158249;102
682;715;820;0.159859;103
682;728;811;0.161036;104
682;704;827;0.162801;105
682;719;801;0.164187;106
682;699;865;0.166263;107
682;712;799;0.167676;108
682;716;850;0.169196;109
682;765;829;0.170533;110
682;683;812;0.172165;111
682;729;820;0.173363;112
682;691;765;0.174706;113
682;765;832;0.176028;114
682;715;829;0.177351;115
682;740;803;0.178356;116
682;713;807;0.179727;117
682;694;792;0.181049;118
682;699;769;0.182405;119
682;709;826;0.183967;120
682;740;806;0.184988;121
682;727;834;0.186982;122
682;693;861;0.188943;123
682;728;861;0.190866;124
682;692;774;0.192163;125
682;729;825;0.193517;126
682;687;764;0.194794;127
682;698;765;0.195885;128
682;727;818;0.197212;129
682;695;845;0.199065;130
682;729;829;0.200266;131
682;693;855;0.202295;132
682;765;832;0.203623;133
682;690;793;0.205638;134
682;701;812;0.206950;135
676;676;808;0.208345;136
676;747;888;0.209749;137
676;688;775;0.210832;138
676;696;899;0.212605;139
676;701;815;0.213918;140
676;729;820;0.215127;141
676;734;892;0.216619;142
676;696;893;0.218458;143
676;692;861;0.220348;144
676;702;881;0.222541;145
676;723;868;0.223733;146
676;705;809;0.225397;147
676;706;840;0.227135;148
676;743;809;0.228466;149
676;732;840;0.230086;150
676;719;858;0.231402;151
676;692;802;0.232688;152
676;727;839;0.234655;153
676;708;841;0.236094;154
676;722;832;0.237721;155
676;735;802;0.238722;156
676;738;788;0.239799;157
676;764;839;0.240816;158
676;719;868;0.242295;159
676;714;829;0.244167;160
676;697;794;0.245593;161
676;689;819;0.247012;162
676;734;858;0.248568;163
676;712;864;0.250181;164
676;697;830;0.251758;165
676;729;813;0.253075;166
676;728;817;0.254253;167
676;716;784;0.255568;168
676;699;822;0.257340;169
676;715;805;0.258601;170
676;694;782;0.259929;171
676;701;831;0.261260;172
676;693;750;0.262458;173
676;714;824;0.264423;174
676;692;794;0.266647;175
676;743;828;0.268175;176
676;723;809;0.270164;177
676;741;833;0.271950;178
676;739;863;0.272988;179
676;734;859;0.274568;180
676;699;825;0.276235;181
676;724;802;0.277578;182
676;723;889;0.278969;183
676;743;827;0.280510;184
676;702;871;0.282668;185
676;713;805;0.283650;186
676;723;806;0.285653;187
676;716;847;0.287173;188
676;718;827;0.288901;189
676;689;823;0.290577;190
676;712;839;0.292038;191
676;721;869;0.293639;192
676;736;848;0.294990;193
676;695;793;0.297049;194
676;709;806;0.298659;195
676;723;803;0.300644;196
676;716;846;0.302177;197
676;712;835;0.303630;198
676;701;805;0.304895;199
676;705;776;0.305882;200
676;702;822;0.307559;201
676;727;857;0.309085;202
676;696;812;0.310659;203
676;728;833;0.312264;204
676;711;789;0.313321;205
676;724;813;0.314580;206
676;750;843;0.315900;207
676;711;827;0.317473;208
676;690;826;0.319063;209
676;715;809;0.320685;210
676;700;829;0.322050;211
676;698;838;0.323645;212
676;729;809;0.324849;213
676;695;766;0.326159;214
676;684;823;0.327550;215
676;719;806;0.328930;216
676;724;903;0.330500;217
676;728;861;0.332437;218
676;716;844;0.333953;219
676;723;832;0.335265;220
676;719;817;0.336281;221
676;693;792;0.337732;222
676;747;863;0.339069;223
676;757;839;0.340353;224
676;736;832;0.341704;225
676;723;793;0.342812;226
676;742;811;0.344121;227
676;691;876;0.346213;228
676;706;828;0.347524;229
676;696;898;0.349101;230
676;718;875;0.350413;231
676;724;788;0.351703;232
676;747;828;0.353483;233
676;729;811;0.354688;234
676;699;834;0.356450;235
676;717;903;0.358296;236
676;738;826;0.359498;237
676;700;841;0.360936;238
676;698;785;0.362249;239
676;714;911;0.364286;240
676;725;807;0.365585;241
676;692;861;0.367491;242
676;728;809;0.368780;243
676;701;869;0.370945;244
676;728;823;0.372192;245
676;727;831;0.374175;246
676;717;814;0.375547;247
676;688;865;0.377143;248
676;746;872;0.378857;249
676;694;794;0.380320;250
676;693;749;0.381384;251
676;744;825;0.382922;252
676;729;794;0.384141;253
675;675;788;0.385708;254
TOUR:
 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 67 48 54 62 33 21 34 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 31 69 35
COST = 675
Valid tour! :D
