./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
703;703;1148;0.001173;1
695;695;1096;0.006170;2
695;715;1002;0.007838;3
695;749;989;0.009560;4
695;732;1002;0.011572;5
695;721;1128;0.013180;6
695;701;1025;0.015214;7
695;707;937;0.016805;8
695;717;1061;0.018386;9
695;708;1007;0.020201;10
695;702;1147;0.021825;11
695;735;935;0.023449;12
695;738;994;0.024769;13
695;712;1048;0.026367;14
695;721;1103;0.028097;15
695;732;1046;0.029769;16
686;686;1119;0.031814;17
686;734;1011;0.033851;18
686;699;1097;0.035956;19
686;702;1056;0.037495;20
686;756;1030;0.038855;21
686;759;1054;0.040503;22
686;722;1070;0.041903;23
686;734;963;0.043546;24
686;702;1073;0.045583;25
686;759;1088;0.047126;26
686;746;991;0.048626;27
686;749;1036;0.050320;28
686;758;1065;0.052061;29
686;727;1008;0.053766;30
686;714;1027;0.056415;31
686;775;964;0.057759;32
686;717;970;0.059612;33
686;723;1042;0.061528;34
683;683;970;0.062846;35
683;735;1001;0.064190;36
683;766;1035;0.065794;37
683;722;1055;0.067151;38
683;712;995;0.068811;39
683;713;1138;0.070362;40
683;684;1028;0.072050;41
683;726;1074;0.073633;42
683;739;983;0.075152;43
683;692;1075;0.077184;44
683;724;864;0.078532;45
683;754;1051;0.080593;46
683;690;1145;0.082022;47
683;736;1039;0.083404;48
683;717;1121;0.085160;49
683;763;993;0.086856;50
683;769;1014;0.089162;51
683;761;1103;0.090525;52
683;715;972;0.092162;53
683;717;943;0.093540;54
683;742;1018;0.095990;55
683;729;1085;0.097320;56
683;702;1099;0.098898;57
683;731;1022;0.100202;58
683;736;1003;0.101889;59
683;716;1104;0.103475;60
683;709;1041;0.105085;61
683;745;1073;0.106761;62
683;707;1085;0.108584;63
683;713;1079;0.110327;64
683;725;1055;0.112206;65
683;717;1052;0.113887;66
683;723;1067;0.115566;67
683;740;1146;0.117893;68
683;792;982;0.119473;69
683;756;1007;0.120831;70
683;712;1015;0.122536;71
683;723;944;0.124176;72
683;711;1069;0.125893;73
683;761;936;0.128249;74
683;695;915;0.129845;75
683;744;1131;0.131947;76
683;719;958;0.133294;77
683;709;1077;0.135057;78
683;755;993;0.136609;79
683;690;1007;0.138250;80
683;778;1112;0.140189;81
683;765;1060;0.141536;82
683;724;963;0.143218;83
683;736;980;0.144579;84
