./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
708;708;838;0.001397;1
699;699;887;0.006333;2
699;726;898;0.007624;3
698;698;898;0.009457;4
698;702;932;0.010870;5
698;726;888;0.012248;6
696;696;835;0.014005;7
696;782;943;0.015340;8
683;683;973;0.017778;9
683;762;943;0.019477;10
683;723;924;0.021084;11
683;709;863;0.022499;12
683;691;846;0.024533;13
683;704;864;0.026394;14
683;718;963;0.028703;15
683;769;960;0.030429;16
683;689;979;0.032530;17
683;726;867;0.034212;18
683;693;911;0.036065;19
683;702;811;0.037566;20
683;695;896;0.039148;21
683;716;928;0.040889;22
683;707;911;0.042493;23
683;715;844;0.043937;24
683;750;905;0.045297;25
683;724;953;0.046686;26
683;748;917;0.048392;27
683;731;999;0.050414;28
683;736;940;0.052405;29
683;701;810;0.053742;30
683;699;918;0.055337;31
683;707;829;0.056725;32
683;766;946;0.057780;33
683;728;917;0.059479;34
683;750;878;0.061185;35
683;714;883;0.063013;36
683;710;938;0.064700;37
683;709;843;0.066624;38
683;743;1000;0.068176;39
683;724;911;0.070334;40
683;738;877;0.071711;41
683;718;930;0.073391;42
683;704;910;0.075093;43
683;725;940;0.076491;44
683;707;825;0.077858;45
683;720;932;0.079169;46
683;716;799;0.080529;47
683;702;961;0.082580;48
683;743;876;0.083864;49
683;722;842;0.085242;50
683;713;840;0.086612;51
683;736;851;0.088297;52
683;724;941;0.089675;53
683;727;962;0.091389;54
683;709;895;0.093041;55
683;745;991;0.094273;56
683;706;883;0.095622;57
683;727;846;0.097678;58
683;719;949;0.098937;59
683;696;957;0.100517;60
683;704;939;0.102171;61
683;734;868;0.103449;62
683;688;914;0.105741;63
683;685;860;0.107236;64
683;750;842;0.108246;65
683;725;924;0.109952;66
683;719;916;0.111639;67
683;699;820;0.113221;68
683;729;831;0.114646;69
683;719;989;0.116362;70
683;727;964;0.114842;71
683;707;1050;0.113160;72
683;731;897;0.113615;73
683;742;973;0.114988;74
683;703;871;0.116145;75
683;717;887;0.117294;76
683;741;898;0.118520;77
683;722;902;0.120068;78
683;706;969;0.121745;79
683;717;876;0.123454;80
683;773;947;0.125510;81
683;746;956;0.127208;82
683;730;916;0.128574;83
683;710;908;0.130415;84
683;705;841;0.131702;85
683;740;920;0.132958;86
683;767;959;0.134202;87
683;745;1002;0.136705;88
683;739;928;0.138101;89
683;729;858;0.139464;90
683;717;952;0.141139;91
683;734;921;0.142854;92
683;724;1034;0.145232;93
683;709;900;0.146718;94
683;700;965;0.148651;95
683;750;927;0.150108;96
683;748;909;0.151676;97
683;699;896;0.153153;98
683;753;941;0.154845;99
683;718;944;0.156515;100
683;726;910;0.157870;101
683;756;893;0.158876;102
683;719;938;0.160395;103
683;743;889;0.161665;104
683;725;884;0.163514;105
683;702;936;0.164908;106
683;739;959;0.167061;107
683;755;970;0.168778;108
683;684;792;0.169990;109
683;722;857;0.171568;110
683;693;869;0.172980;111
683;720;916;0.174632;112
678;678;780;0.175982;113
678;753;873;0.177340;114
678;707;952;0.178970;115
678;713;949;0.180600;116
678;700;883;0.181955;117
678;758;910;0.183249;118
678;696;876;0.184845;119
678;732;878;0.186070;120
678;696;865;0.187662;121
678;710;823;0.189976;122
678;711;899;0.191517;123
678;743;906;0.192870;124
678;693;925;0.194544;125
678;688;953;0.196252;126
678;707;866;0.195073;127
678;744;936;0.193025;128
678;733;844;0.193489;129
678;706;889;0.195142;130
678;776;863;0.196192;131
678;692;824;0.197580;132
678;715;877;0.199306;133
678;692;946;0.201159;134
678;724;879;0.202675;135
678;723;989;0.204079;136
678;730;856;0.206144;137
678;728;965;0.207690;138
678;733;897;0.209076;139
678;704;898;0.210101;140
678;706;912;0.211461;141
678;763;983;0.213324;142
678;705;880;0.214828;143
678;702;887;0.216768;144
678;752;942;0.218473;145
678;745;925;0.220102;146
678;699;927;0.221420;147
678;705;945;0.223890;148
678;764;959;0.225291;149
678;702;940;0.226862;150
678;721;841;0.228430;151
678;698;843;0.229988;152
678;719;917;0.231653;153
678;723;926;0.233344;154
678;740;955;0.235209;155
678;731;965;0.236847;156
678;744;906;0.238537;157
678;694;895;0.240069;158
678;715;838;0.241444;159
678;689;995;0.243610;160
678;722;971;0.245428;161
678;700;833;0.247032;162
678;750;939;0.248458;163
678;724;842;0.249979;164
678;696;837;0.251645;165
678;726;910;0.253350;166
678;714;919;0.255406;167
678;687;871;0.257056;168
678;706;932;0.258791;169
678;711;825;0.260244;170
678;757;956;0.261946;171
678;703;937;0.263783;172
678;686;870;0.265149;173
678;722;907;0.266582;174
678;739;939;0.268410;175
678;722;932;0.269754;176
678;703;946;0.271126;177
678;762;929;0.272776;178
678;725;860;0.274825;179
678;756;929;0.276102;180
678;750;922;0.277960;181
678;715;937;0.279666;182
678;733;965;0.281030;183
678;696;912;0.282363;184
678;687;960;0.283842;185
678;713;939;0.285368;186
678;727;876;0.286387;187
678;733;915;0.288129;188
678;716;902;0.289317;189
678;707;826;0.290663;190
678;749;841;0.292077;191
678;727;866;0.293784;192
678;711;957;0.295482;193
678;733;951;0.296918;194
678;707;888;0.299027;195
678;719;828;0.300287;196
678;712;897;0.301475;197
678;740;997;0.302971;198
678;736;894;0.304294;199
678;741;876;0.305763;200
678;730;912;0.307026;201
678;702;921;0.308784;202
678;733;820;0.310141;203
678;716;863;0.311771;204
678;712;971;0.313482;205
678;715;903;0.314842;206
678;706;840;0.316437;207
678;706;938;0.318163;208
678;729;917;0.319812;209
678;703;919;0.321527;210
678;730;882;0.323193;211
678;705;802;0.324231;212
678;712;956;0.325557;213
678;748;820;0.327036;214
678;726;910;0.328739;215
678;755;909;0.330132;216
678;690;857;0.331737;217
678;749;965;0.333158;218
678;715;831;0.335424;219
678;725;909;0.336764;220
678;704;892;0.339096;221
678;713;888;0.340473;222
678;739;870;0.342738;223
678;698;983;0.344317;224
