./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
758;758;897;0.001084;1
741;741;919;0.005618;2
700;700;864;0.007348;3
695;695;968;0.009051;4
695;735;918;0.010583;5
687;687;942;0.012138;6
687;725;828;0.013456;7
687;709;843;0.014770;8
687;700;828;0.016136;9
687;710;948;0.017527;10
687;696;953;0.019221;11
687;714;884;0.020611;12
687;706;895;0.022344;13
687;703;863;0.023904;14
687;756;975;0.025176;15
687;728;1026;0.026848;16
687;691;949;0.029075;17
687;710;877;0.030480;18
687;737;909;0.032373;19
687;739;885;0.034045;20
687;699;902;0.035524;21
687;740;936;0.036876;22
687;723;974;0.038493;23
687;746;926;0.039775;24
687;724;921;0.041424;25
687;711;914;0.042754;26
687;707;942;0.044456;27
687;711;800;0.046128;28
687;707;961;0.047640;29
687;730;886;0.048974;30
687;754;926;0.050298;31
687;711;892;0.051985;32
687;704;924;0.053642;33
687;737;888;0.054847;34
687;720;943;0.056509;35
687;711;969;0.058085;36
687;715;874;0.059618;37
687;732;827;0.060804;38
687;700;924;0.062813;39
687;711;951;0.064577;40
687;720;917;0.066315;41
687;735;983;0.067676;42
687;726;914;0.068922;43
687;747;916;0.070652;44
687;765;975;0.072354;45
687;726;870;0.073689;46
687;724;857;0.075032;47
687;760;953;0.076632;48
687;787;908;0.077701;49
687;783;841;0.079080;50
687;720;872;0.080722;51
687;718;960;0.082067;52
687;692;876;0.083851;53
687;757;881;0.085522;54
687;689;941;0.087171;55
687;720;818;0.088445;56
687;709;1006;0.091561;57
687;711;944;0.093198;58
687;687;933;0.094819;59
687;706;912;0.096557;60
687;741;947;0.098383;61
687;720;919;0.100720;62
687;730;893;0.102395;63
687;749;939;0.104060;64
687;738;924;0.105335;65
687;697;938;0.107894;66
687;734;865;0.109540;67
687;698;818;0.111211;68
687;728;965;0.112621;69
687;731;858;0.114300;70
687;700;947;0.115983;71
687;737;972;0.117351;72
687;697;865;0.118695;73
687;741;860;0.120051;74
687;737;996;0.121553;75
687;749;816;0.122631;76
687;727;848;0.123706;77
687;722;840;0.125136;78
687;697;889;0.126840;79
687;698;920;0.128453;80
687;714;893;0.130211;81
687;722;938;0.133023;82
687;714;940;0.136106;83
687;734;893;0.137705;84
687;710;976;0.139220;85
687;706;849;0.141046;86
687;743;915;0.142612;87
687;706;922;0.143927;88
687;699;895;0.145406;89
687;736;893;0.146886;90
687;731;849;0.148108;91
687;783;921;0.149410;92
687;725;878;0.150683;93
687;705;915;0.153592;94
687;714;869;0.154945;95
687;709;952;0.156933;96
687;716;889;0.158956;97
687;769;940;0.160565;98
687;745;949;0.162126;99
687;719;914;0.163804;100
687;703;856;0.165707;101
687;699;860;0.167355;102
687;726;818;0.168698;103
687;714;900;0.169950;104
687;730;894;0.171608;105
687;740;901;0.173069;106
687;722;932;0.174923;107
687;699;916;0.176920;108
687;716;981;0.178601;109
687;719;793;0.179945;110
687;712;867;0.181515;111
687;747;912;0.183027;112
687;735;871;0.184624;113
687;733;1041;0.186353;114
687;740;913;0.188407;115
687;688;970;0.190582;116
687;710;993;0.192243;117
687;764;955;0.193590;118
686;686;874;0.195442;119
686;739;899;0.196774;120
686;724;906;0.198412;121
686;740;1004;0.199755;122
686;694;864;0.201076;123
686;718;871;0.202415;124
686;723;848;0.204010;125
686;730;873;0.205738;126
686;719;932;0.207371;127
686;719;1009;0.208963;128
686;690;828;0.210257;129
686;711;840;0.211932;130
686;693;865;0.213276;131
686;723;872;0.214610;132
686;730;927;0.216153;133
686;702;854;0.218084;134
686;740;939;0.219435;135
686;717;866;0.220777;136
679;679;845;0.222523;137
679;720;925;0.223815;138
679;744;881;0.225062;139
679;718;909;0.226403;140
679;720;825;0.227721;141
679;738;882;0.229741;142
679;747;963;0.231441;143
679;765;908;0.233010;144
679;713;906;0.235312;145
679;759;963;0.236673;146
679;710;953;0.238480;147
679;763;886;0.239827;148
679;698;895;0.241498;149
679;740;898;0.243143;150
679;745;905;0.244534;151
679;720;868;0.245870;152
679;730;992;0.247451;153
679;737;894;0.249168;154
679;712;824;0.250343;155
679;692;893;0.251640;156
679;730;831;0.253207;157
679;716;804;0.254428;158
679;736;841;0.255773;159
679;803;984;0.257099;160
679;732;1023;0.259108;161
679;731;882;0.261044;162
679;699;912;0.262542;163
679;763;920;0.264233;164
679;718;945;0.265554;165
679;726;923;0.266860;166
679;734;982;0.268541;167
679;710;939;0.270239;168
679;770;861;0.271271;169
679;708;1005;0.272831;170
679;772;909;0.274220;171
679;687;942;0.275904;172
679;698;899;0.277581;173
679;707;944;0.279116;174
679;716;906;0.281782;175
679;687;910;0.283450;176
679;729;861;0.284454;177
679;702;871;0.285934;178
679;743;938;0.287228;179
679;701;967;0.288898;180
679;697;964;0.290477;181
679;707;888;0.292508;182
679;703;815;0.293991;183
679;706;826;0.295197;184
679;731;914;0.297177;185
679;762;878;0.299140;186
679;715;896;0.300490;187
679;716;826;0.301756;188
679;704;828;0.302789;189
679;717;923;0.304482;190
679;706;916;0.306887;191
679;759;892;0.308426;192
679;726;954;0.310079;193
679;697;993;0.312125;194
679;702;887;0.313812;195
679;732;906;0.315155;196
679;746;892;0.316672;197
679;729;851;0.318028;198
679;735;1029;0.319610;199
679;737;962;0.321189;200
679;701;904;0.323292;201
679;682;764;0.324615;202
679;696;1018;0.326300;203
679;712;891;0.327906;204
679;732;878;0.329325;205
679;781;980;0.330900;206
678;678;995;0.332605;207
678;746;966;0.334027;208
678;741;1031;0.335888;209
678;769;1068;0.338173;210
678;732;877;0.339847;211
678;727;894;0.341187;212
678;761;874;0.342479;213
678;702;926;0.344410;214
678;691;852;0.346029;215
678;733;904;0.347927;216
678;738;954;0.349633;217
678;721;878;0.350801;218
678;707;923;0.352476;219
678;753;940;0.353826;220
678;694;944;0.355800;221
678;770;981;0.358115;222
678;737;908;0.359463;223
678;736;962;0.360842;224
678;699;831;0.362488;225
678;720;996;0.364624;226
678;764;929;0.365876;227
678;778;1009;0.366940;228
678;692;951;0.368554;229
678;760;880;0.369624;230
678;742;980;0.371744;231
678;742;1008;0.373357;232
678;706;924;0.376022;233
678;700;1012;0.377957;234
678;743;932;0.379145;235
678;709;1026;0.380838;236
678;722;889;0.382530;237
678;718;889;0.384012;238
678;714;882;0.385336;239
678;704;792;0.386378;240
678;735;946;0.387743;241
678;698;914;0.389710;242
678;712;848;0.391623;243
678;752;820;0.393027;244
678;738;987;0.394680;245
678;717;930;0.394399;246
678;711;899;0.392741;247
678;718;940;0.392212;248
678;721;850;0.393987;249
