./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
736;736;837;0.001463;1
727;727;815;0.005852;2
696;696;811;0.007474;3
696;698;773;0.008530;4
696;721;808;0.009853;5
696;699;791;0.011229;6
696;698;833;0.012558;7
696;737;796;0.014586;8
696;699;795;0.015723;9
696;732;824;0.017266;10
696;705;807;0.018875;11
696;729;830;0.018927;12
696;698;826;0.017336;13
696;715;859;0.015911;14
696;727;857;0.013932;15
696;714;838;0.012025;16
696;724;877;0.012221;17
695;695;840;0.013097;18
695;730;809;0.013855;19
695;729;828;0.015073;20
695;707;834;0.016692;21
695;700;784;0.017643;22
695;740;795;0.019259;23
695;719;820;0.020888;24
695;700;900;0.022530;25
695;717;867;0.024399;26
695;715;872;0.026032;27
695;757;836;0.027809;28
695;733;824;0.029161;29
695;744;819;0.030866;30
695;703;819;0.032654;31
695;761;866;0.034425;32
695;713;773;0.035426;33
695;712;836;0.037026;34
695;698;838;0.038708;35
695;712;874;0.040394;36
695;720;830;0.042033;37
695;739;829;0.043733;38
695;728;840;0.045249;39
695;695;828;0.046715;40
695;722;810;0.048761;41
677;677;777;0.050475;42
677;723;829;0.051835;43
677;691;826;0.053537;44
677;726;849;0.055104;45
677;714;836;0.057011;46
677;691;856;0.058722;47
677;691;905;0.060739;48
677;719;822;0.062467;49
677;757;817;0.063814;50
677;693;823;0.065333;51
677;689;790;0.066451;52
677;712;823;0.068009;53
677;733;872;0.069370;54
677;712;874;0.071012;55
677;726;832;0.072706;56
677;701;869;0.074907;57
677;737;850;0.076233;58
677;706;818;0.078232;59
677;727;831;0.079903;60
677;706;858;0.081576;61
677;724;783;0.082918;62
677;736;845;0.084272;63
677;727;857;0.085951;64
677;704;863;0.088014;65
677;694;864;0.090054;66
677;723;860;0.091718;67
677;706;813;0.093124;68
677;747;888;0.094551;69
677;703;773;0.096247;70
677;711;852;0.097955;71
677;698;754;0.099232;72
677;690;822;0.100851;73
677;703;778;0.101877;74
677;746;872;0.103494;75
677;718;903;0.105421;76
677;695;843;0.107349;77
677;741;801;0.108548;78
677;697;797;0.109684;79
677;700;766;0.110759;80
677;677;752;0.112453;81
677;741;860;0.113814;82
677;728;861;0.115785;83
677;755;833;0.117095;84
677;735;822;0.119076;85
677;738;805;0.120704;86
677;722;814;0.122394;87
677;765;835;0.123751;88
677;686;767;0.125095;89
677;745;824;0.126642;90
677;706;794;0.127922;91
677;702;787;0.129059;92
677;685;780;0.130391;93
677;689;786;0.132326;94
677;690;817;0.133946;95
677;695;845;0.135858;96
677;722;829;0.137509;97
