./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
711;711;844;0.001293;1
711;725;1068;0.005847;2
700;700;870;0.007505;3
691;691;944;0.009011;4
691;699;893;0.010455;5
683;683;922;0.012139;6
683;726;850;0.013610;7
682;682;789;0.014925;8
682;710;968;0.016395;9
682;731;821;0.017925;10
682;761;916;0.018964;11
682;764;971;0.020654;12
682;734;873;0.022252;13
682;715;961;0.023621;14
682;729;830;0.024950;15
682;726;986;0.027100;16
682;710;941;0.029082;17
682;707;813;0.030435;18
682;693;814;0.031903;19
682;724;956;0.033991;20
682;714;997;0.036233;21
682;728;986;0.038663;22
682;699;881;0.041488;23
682;733;937;0.044075;24
682;735;916;0.046320;25
682;737;818;0.047835;26
682;703;860;0.049476;27
682;698;935;0.050961;28
682;708;954;0.052414;29
682;743;926;0.053788;30
682;731;924;0.055133;31
682;719;905;0.056515;32
682;711;917;0.057989;33
682;710;807;0.059285;34
682;729;873;0.061445;35
682;736;886;0.062769;36
682;727;879;0.064147;37
682;752;944;0.065845;38
682;710;961;0.067541;39
682;707;933;0.069238;40
682;722;934;0.071048;41
682;726;871;0.072726;42
682;711;952;0.074235;43
682;730;801;0.075459;44
682;741;1002;0.077688;45
682;713;985;0.079171;46
682;755;974;0.080606;47
682;718;959;0.082056;48
682;695;1033;0.083610;49
682;754;943;0.084983;50
682;701;841;0.086321;51
682;736;957;0.087997;52
682;692;896;0.089858;53
682;728;882;0.090951;54
682;722;909;0.092423;55
682;701;848;0.091511;56
682;749;885;0.090074;57
682;731;881;0.089848;58
682;715;820;0.091162;59
682;707;878;0.092717;60
682;771;922;0.093905;61
682;762;933;0.095848;62
682;738;878;0.098078;63
682;731;966;0.100111;64
682;721;958;0.101904;65
682;715;1008;0.103600;66
682;697;858;0.104963;67
682;710;947;0.106985;68
682;704;874;0.108446;69
682;732;845;0.109876;70
682;700;933;0.111594;71
682;709;985;0.113393;72
682;714;899;0.114865;73
682;753;895;0.116191;74
682;735;889;0.117764;75
682;703;844;0.119234;76
682;734;1037;0.120900;77
682;726;847;0.122450;78
682;726;858;0.124115;79
682;737;915;0.125750;80
682;705;874;0.127621;81
682;736;891;0.129294;82
682;732;1035;0.131056;83
682;737;927;0.132754;84
682;712;846;0.134412;85
682;730;886;0.135718;86
682;706;966;0.137322;87
682;688;895;0.138994;88
682;686;840;0.140284;89
682;692;918;0.141981;90
682;704;873;0.143504;91
682;701;840;0.145052;92
682;714;845;0.146679;93
682;697;917;0.148284;94
682;738;969;0.149639;95
682;737;887;0.151452;96
682;724;927;0.152794;97
682;737;876;0.154130;98
682;735;906;0.155456;99
682;756;900;0.156480;100
682;738;885;0.158037;101
682;714;847;0.159664;102
682;718;880;0.161710;103
682;737;933;0.163290;104
682;733;867;0.164628;105
682;694;970;0.166235;106
682;720;927;0.168053;107
682;712;924;0.169639;108
682;698;816;0.171159;109
682;723;932;0.172811;110
682;699;822;0.173939;111
682;698;919;0.175752;112
682;703;919;0.177453;113
682;746;939;0.179535;114
682;719;868;0.180949;115
682;735;920;0.182735;116
682;710;940;0.184221;117
682;744;862;0.182753;118
682;702;880;0.180745;119
