./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
687;687;829;0.001863;1
687;690;904;0.006676;2
687;695;897;0.008637;3
687;711;907;0.010043;4
687;695;889;0.011495;5
687;718;976;0.013533;6
687;726;1018;0.015075;7
687;702;943;0.017285;8
687;748;846;0.018948;9
687;714;978;0.020978;10
687;696;827;0.022345;11
687;785;1012;0.023738;12
687;733;843;0.025206;13
687;703;902;0.027436;14
687;732;820;0.028557;15
687;749;911;0.029919;16
687;727;995;0.031499;17
687;732;856;0.032733;18
687;690;932;0.034146;19
687;776;953;0.035465;20
687;718;830;0.037099;21
687;705;933;0.038990;22
687;713;905;0.040667;23
687;724;851;0.042184;24
687;710;851;0.043534;25
687;742;912;0.044991;26
687;701;880;0.046673;27
687;762;912;0.047751;28
687;703;982;0.049700;29
687;712;881;0.051355;30
687;729;907;0.052691;31
687;688;963;0.054342;32
687;716;898;0.055650;33
687;722;968;0.057292;34
687;697;870;0.059317;35
687;735;900;0.061017;36
687;706;864;0.060545;37
687;709;1014;0.058674;38
687;725;908;0.058001;39
687;751;864;0.059150;40
687;742;942;0.060320;41
687;725;860;0.061678;42
687;730;938;0.063029;43
687;721;826;0.064702;44
687;718;899;0.066327;45
687;710;891;0.067684;46
687;687;847;0.069415;47
687;723;941;0.071101;48
687;714;790;0.072112;49
687;702;963;0.074279;50
687;709;940;0.075748;51
687;736;917;0.077146;52
687;717;885;0.079104;53
687;781;931;0.080396;54
687;724;952;0.082138;55
687;720;984;0.084638;56
687;724;910;0.086297;57
687;742;907;0.087562;58
687;700;849;0.088857;59
687;691;878;0.090215;60
687;690;903;0.092244;61
687;734;952;0.093601;62
687;715;835;0.095227;63
687;774;967;0.096598;64
687;758;957;0.098432;65
687;696;856;0.101070;66
687;702;931;0.102722;67
687;708;847;0.104402;68
687;723;834;0.105734;69
687;723;888;0.107144;70
687;744;858;0.108486;71
687;744;906;0.110531;72
687;715;904;0.111995;73
687;728;890;0.113593;74
687;691;978;0.116070;75
687;710;903;0.118073;76
687;729;897;0.119765;77
687;746;914;0.121345;78
687;745;880;0.122615;79
687;718;874;0.124185;80
687;688;784;0.125864;81
687;715;819;0.127219;82
687;720;943;0.129187;83
687;689;963;0.130513;84
683;683;870;0.132129;85
683;736;915;0.133626;86
683;725;873;0.135642;87
683;713;816;0.136977;88
683;714;930;0.138677;89
683;737;947;0.140406;90
683;718;896;0.142460;91
683;730;845;0.143785;92
683;763;948;0.145495;93
683;695;913;0.147228;94
683;706;862;0.148875;95
683;700;905;0.150940;96
683;710;906;0.152768;97
683;691;869;0.154483;98
683;711;940;0.156679;99
683;752;935;0.158303;100
683;765;914;0.159617;101
683;713;936;0.161506;102
683;737;880;0.163194;103
683;707;936;0.164996;104
683;713;923;0.166660;105
675;675;917;0.168058;106
TOUR:
 37 58 50 51 56 65 64 11 48 67 54 62 33 34 21 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 31 69 35 70 13 29 36 1 23 16 47
COST = 675
Valid tour! :D
