./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
702;702;1036;0.001402;1
702;763;1054;0.007042;2
702;730;1003;0.008889;3
702;773;1032;0.010447;4
702;743;1222;0.012065;5
687;687;934;0.013442;6
687;703;1204;0.015151;7
687;704;1083;0.016828;8
683;683;931;0.016596;9
683;732;1068;0.014724;10
683;729;1038;0.014008;11
683;716;1079;0.015569;12
683;695;973;0.016584;13
683;720;1006;0.018291;14
683;713;937;0.019632;15
683;709;1058;0.021496;16
683;732;1178;0.023093;17
683;776;1020;0.024677;18
683;747;999;0.026421;19
683;718;1019;0.029544;20
683;735;1109;0.031609;21
683;710;1110;0.034651;22
683;710;988;0.036010;23
683;726;1044;0.037736;24
683;692;997;0.040081;25
683;714;1120;0.043756;26
683;760;982;0.045340;27
683;740;1037;0.047202;28
683;741;927;0.048632;29
683;740;981;0.050332;30
683;691;1090;0.052377;31
683;760;1037;0.052145;32
683;778;983;0.050991;33
683;734;1060;0.049275;34
683;695;1089;0.051386;35
683;745;1119;0.052928;36
683;707;987;0.054102;37
683;720;951;0.055782;38
683;704;1023;0.057443;39
683;746;925;0.058700;40
683;696;1077;0.060071;41
683;700;1093;0.061679;42
683;742;1036;0.063195;43
683;736;980;0.064556;44
683;724;983;0.066078;45
683;754;1032;0.067807;46
683;701;970;0.069430;47
683;720;1108;0.071189;48
683;732;1026;0.072886;49
683;732;1082;0.074638;50
683;697;1107;0.076406;51
683;707;1031;0.077900;52
683;704;1067;0.079539;53
683;692;1130;0.081210;54
683;716;974;0.082911;55
683;732;1124;0.084627;56
683;733;1013;0.085986;57
683;695;1150;0.087605;58
683;701;984;0.089031;59
683;685;994;0.090785;60
683;734;978;0.092183;61
683;741;919;0.094743;62
683;763;1085;0.096870;63
683;715;1011;0.098533;64
683;717;1088;0.100178;65
683;763;1049;0.101833;66
683;725;1014;0.103466;67
683;774;1071;0.105107;68
683;730;1047;0.106478;69
683;734;1074;0.108155;70
683;734;974;0.110220;71
683;697;1088;0.111929;72
