./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
711;711;933;0.001146;1
711;716;883;0.006287;2
711;754;858;0.007600;3
711;730;858;0.009265;4
711;715;843;0.010932;5
689;689;833;0.013164;6
689;699;826;0.014850;7
689;702;793;0.016542;8
689;735;846;0.017888;9
689;702;953;0.019646;10
689;744;887;0.021242;11
689;711;828;0.021809;12
689;717;822;0.020126;13
689;712;781;0.018690;14
689;720;813;0.018742;15
689;742;826;0.019932;16
689;751;895;0.020955;17
689;721;857;0.022774;18
689;712;770;0.023916;19
689;708;913;0.025070;20
689;715;862;0.026799;21
689;704;874;0.028207;22
689;693;879;0.029610;23
689;725;839;0.030735;24
689;699;820;0.032511;25
689;707;863;0.034121;26
689;691;900;0.035832;27
689;689;863;0.037612;28
689;734;874;0.038996;29
689;704;830;0.040340;30
681;681;836;0.042038;31
681;765;853;0.043082;32
681;703;881;0.044796;33
681;718;946;0.046509;34
681;752;900;0.047781;35
681;706;875;0.049005;36
681;693;877;0.050451;37
681;712;836;0.051844;38
681;728;875;0.052900;39
681;737;840;0.054231;40
681;739;887;0.055647;41
681;732;882;0.057175;42
681;700;895;0.059209;43
681;739;832;0.060550;44
681;701;950;0.062891;45
681;711;844;0.064835;46
681;731;875;0.066408;47
681;732;836;0.068104;48
681;721;805;0.069154;49
681;739;1000;0.070771;50
681;706;819;0.072619;51
681;698;848;0.073965;52
681;728;884;0.075637;53
681;744;847;0.076987;54
681;746;858;0.078608;55
681;724;900;0.080250;56
681;705;842;0.081966;57
681;730;934;0.083556;58
681;702;838;0.085240;59
681;716;797;0.086494;60
681;721;823;0.087939;61
681;743;876;0.089581;62
681;701;869;0.087912;63
681;739;814;0.085867;64
681;723;830;0.087042;65
681;768;903;0.088261;66
681;748;902;0.089464;67
681;724;898;0.090982;68
681;724;787;0.092351;69
681;711;792;0.093672;70
681;695;864;0.095443;71
681;702;885;0.097123;72
681;719;948;0.098710;73
681;691;802;0.099937;74
681;704;769;0.101566;75
681;703;770;0.102683;76
681;747;867;0.104019;77
681;688;797;0.105266;78
681;703;889;0.106933;79
681;705;813;0.108214;80
681;754;879;0.110041;81
681;701;830;0.111746;82
681;743;872;0.113682;83
681;691;856;0.115468;84
681;717;889;0.117242;85
681;726;917;0.118930;86
681;690;849;0.120639;87
681;703;836;0.121923;88
681;713;817;0.123413;89
681;698;865;0.125697;90
681;727;814;0.126803;91
681;698;886;0.128664;92
681;693;767;0.129947;93
681;746;806;0.131259;94
681;706;794;0.133484;95
681;720;839;0.135124;96
681;758;842;0.136668;97
681;689;794;0.138318;98
681;733;857;0.140111;99
681;698;886;0.142509;100
681;700;842;0.144535;101
681;689;829;0.146024;102
681;688;816;0.147709;103
681;715;826;0.149045;104
681;728;884;0.150432;105
681;718;829;0.152095;106
681;713;859;0.153775;107
681;703;890;0.155849;108
681;726;854;0.157122;109
681;727;792;0.158309;110
681;738;846;0.159586;111
681;748;825;0.161124;112
681;711;852;0.163316;113
681;700;792;0.164585;114
681;742;892;0.165871;115
681;731;823;0.167219;116
681;753;905;0.168291;117
681;752;881;0.170043;118
681;742;865;0.172035;119
681;738;871;0.173398;120
681;720;846;0.175093;121
681;743;872;0.176636;122
681;696;921;0.178358;123
681;713;868;0.179775;124
681;720;816;0.181183;125
681;713;826;0.182970;126
681;737;837;0.184153;127
681;681;856;0.185904;128
681;744;825;0.187503;129
681;748;887;0.189071;130
681;694;781;0.190420;131
681;701;877;0.192291;132
681;725;872;0.194357;133
681;724;893;0.195833;134
681;697;807;0.197625;135
681;704;875;0.195787;136
681;702;825;0.194413;137
681;725;904;0.194055;138
681;712;805;0.195190;139
681;717;843;0.196928;140
681;715;830;0.198210;141
681;705;833;0.200008;142
681;721;815;0.201378;143
681;701;814;0.203086;144
681;697;869;0.204771;145
681;719;844;0.205967;146
681;718;892;0.207572;147
681;685;828;0.208659;148
681;722;931;0.210101;149
681;759;887;0.211406;150
681;710;839;0.213039;151
681;735;878;0.214703;152
681;716;902;0.216322;153
681;730;858;0.217744;154
681;712;898;0.219564;155
681;714;936;0.221052;156
681;754;870;0.222429;157
681;683;801;0.224688;158
681;742;851;0.225938;159
681;715;838;0.227340;160
681;723;902;0.229076;161
681;711;842;0.230550;162
681;748;857;0.231898;163
681;695;827;0.233735;164
681;735;889;0.235102;165
681;704;826;0.236785;166
681;715;915;0.238473;167
681;712;850;0.240181;168
681;738;831;0.241853;169
681;719;857;0.243186;170
681;703;795;0.244182;171
681;765;898;0.245499;172
681;736;822;0.247017;173
681;696;768;0.248344;174
681;720;767;0.249640;175
681;766;879;0.250985;176
681;729;846;0.252333;177
681;711;902;0.253968;178
681;700;844;0.255323;179
681;724;935;0.257013;180
681;756;937;0.258433;181
681;717;776;0.259495;182
681;759;865;0.260811;183
681;711;797;0.262150;184
681;712;906;0.263779;185
681;713;866;0.265385;186
681;706;872;0.267180;187
681;702;839;0.268839;188
681;723;854;0.270670;189
681;710;787;0.271664;190
681;733;810;0.272871;191
681;740;807;0.274217;192
681;691;848;0.275908;193
681;697;890;0.277531;194
