./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
738;738;879;0.001767;1
698;698;837;0.006321;2
698;727;836;0.007843;3
698;732;861;0.009255;4
698;711;782;0.010582;5
698;750;899;0.011907;6
686;686;895;0.012805;7
686;736;874;0.011467;8
686;725;906;0.009891;9
686;691;841;0.010723;10
686;714;852;0.012380;11
686;718;861;0.013647;12
686;718;859;0.015002;13
683;683;841;0.016322;14
683;724;901;0.017965;15
683;737;831;0.019268;16
683;712;837;0.020749;17
683;713;798;0.022198;18
683;703;911;0.024162;19
683;695;820;0.025329;20
683;695;887;0.027340;21
683;718;888;0.029037;22
683;728;864;0.030368;23
683;705;819;0.032011;24
683;724;884;0.033712;25
683;691;868;0.035315;26
683;692;861;0.037184;27
683;700;828;0.039025;28
683;708;840;0.041064;29
683;724;875;0.042694;30
683;717;845;0.044374;31
683;715;884;0.046270;32
683;684;791;0.047566;33
683;712;801;0.049251;34
683;717;842;0.050627;35
683;703;924;0.052413;36
683;744;945;0.054200;37
683;702;891;0.055976;38
683;762;820;0.057023;39
683;722;915;0.058445;40
683;716;837;0.060111;41
683;713;810;0.061760;42
683;692;785;0.063070;43
683;691;879;0.064594;44
683;708;840;0.066445;45
683;707;836;0.067820;46
683;711;755;0.069252;47
683;725;808;0.070556;48
683;712;929;0.072554;49
683;747;909;0.074100;50
683;702;837;0.075406;51
683;726;828;0.076956;52
683;689;776;0.078394;53
683;694;830;0.079688;54
683;703;897;0.081941;55
683;694;892;0.083535;56
683;719;827;0.084760;57
683;712;849;0.086548;58
683;756;862;0.087927;59
683;768;901;0.089380;60
683;704;830;0.091001;61
683;707;885;0.092452;62
683;739;866;0.093840;63
683;721;853;0.095393;64
683;731;858;0.096749;65
683;717;803;0.097797;66
683;753;896;0.099186;67
683;738;836;0.100588;68
683;723;841;0.101974;69
683;720;865;0.104170;70
683;717;872;0.101941;71
683;719;843;0.102543;72
683;733;840;0.105855;73
683;702;790;0.107854;74
683;694;796;0.110108;75
683;718;870;0.112510;76
683;701;863;0.116585;77
683;718;799;0.118318;78
683;724;821;0.120695;79
683;693;869;0.123622;80
683;684;825;0.126448;81
683;685;776;0.129282;82
683;715;850;0.131748;83
683;735;826;0.134497;84
683;689;862;0.137167;85
683;723;803;0.139426;86
683;721;863;0.141845;87
683;700;821;0.144089;88
683;728;879;0.146982;89
683;713;884;0.150474;90
683;723;887;0.152629;91
683;735;887;0.154429;92
683;690;865;0.156446;93
683;704;786;0.157734;94
683;712;853;0.159419;95
683;741;852;0.160793;96
683;744;804;0.161763;97
683;724;908;0.163223;98
683;712;833;0.165471;99
683;692;872;0.167203;100
683;715;893;0.169178;101
683;700;902;0.170818;102
683;711;832;0.172648;103
681;681;833;0.173964;104
681;725;905;0.175890;105
681;689;830;0.177340;106
681;752;875;0.178990;107
681;701;817;0.180364;108
681;697;812;0.181749;109
681;702;887;0.183086;110
681;706;816;0.184422;111
681;710;887;0.186412;112
681;741;888;0.187877;113
681;705;805;0.189224;114
681;726;840;0.190886;115
681;708;927;0.192318;116
681;728;886;0.193749;117
681;691;831;0.195434;118
681;721;827;0.196710;119
681;714;837;0.195263;120
681;732;861;0.193331;121
681;737;832;0.193954;122
681;682;802;0.195262;123
681;685;819;0.197053;124
681;718;831;0.198379;125
681;708;844;0.200001;126
681;747;829;0.201443;127
681;701;906;0.203380;128
681;732;905;0.204773;129
681;741;857;0.206201;130
681;711;836;0.207511;131
681;736;821;0.208864;132
681;717;839;0.210082;133
681;698;871;0.211674;134
681;682;940;0.213242;135
681;689;872;0.214613;136
681;732;854;0.215839;137
681;718;793;0.217071;138
681;714;918;0.218635;139
681;696;776;0.220055;140
681;753;866;0.221352;141
681;721;877;0.223119;142
681;695;828;0.225308;143
681;739;795;0.226316;144
681;739;874;0.228098;145
681;722;866;0.229895;146
681;689;870;0.231133;147
681;701;807;0.232431;148
681;721;842;0.233767;149
681;715;956;0.236480;150
681;716;859;0.238188;151
681;701;856;0.239953;152
681;697;748;0.240934;153
681;702;834;0.242414;154
681;726;795;0.243558;155
681;731;876;0.244983;156
681;750;907;0.246516;157
681;773;966;0.248086;158
681;719;828;0.249311;159
681;732;826;0.250607;160
681;717;892;0.252013;161
681;725;856;0.253909;162
681;700;823;0.256365;163
681;720;885;0.258575;164
681;708;791;0.260195;165
681;723;794;0.261308;166
681;715;821;0.263367;167
681;709;897;0.265223;168
681;708;811;0.266873;169
681;740;818;0.268099;170
681;705;896;0.269799;171
681;720;807;0.270862;172
681;701;830;0.272322;173
681;752;887;0.273667;174
681;742;911;0.274649;175
681;700;856;0.276279;176
681;712;880;0.275479;177
681;721;805;0.274160;178
681;709;876;0.273086;179
681;743;858;0.274495;180
681;719;861;0.275807;181
681;706;832;0.277209;182
681;720;840;0.278543;183
681;738;855;0.280036;184
681;714;944;0.279616;185
681;695;791;0.278304;186
681;717;806;0.276939;187
681;747;862;0.277790;188
681;738;818;0.278905;189
681;713;894;0.280318;190
681;745;881;0.281861;191
681;728;843;0.283185;192
681;718;854;0.284843;193
681;737;796;0.286826;194
681;723;780;0.288210;195
681;755;872;0.289783;196
681;717;859;0.290811;197
681;714;862;0.292425;198
681;688;820;0.294049;199
681;726;908;0.296151;200
681;718;808;0.297730;201
681;726;864;0.299300;202
681;687;846;0.301307;203
681;703;826;0.302887;204
681;725;836;0.304192;205
681;722;907;0.305748;206
681;737;830;0.307121;207
681;732;889;0.308793;208
681;726;978;0.310803;209
681;733;898;0.312492;210
681;706;866;0.314448;211
681;706;807;0.315983;212
681;700;917;0.317612;213
681;712;797;0.319265;214
681;725;880;0.320619;215
681;708;861;0.322175;216
681;740;802;0.323538;217
681;731;869;0.324992;218
681;740;829;0.326602;219
681;707;852;0.328620;220
681;692;864;0.330109;221
681;724;847;0.331437;222
681;691;826;0.332894;223
681;697;792;0.334034;224
681;763;917;0.335633;225
681;690;876;0.337410;226
681;718;858;0.339113;227
681;718;925;0.340555;228
681;693;831;0.342568;229
681;753;885;0.343877;230
681;694;835;0.345571;231
681;728;832;0.347328;232
681;688;889;0.349014;233
681;719;825;0.350474;234
681;737;885;0.352665;235
681;700;843;0.354467;236
681;716;935;0.356489;237
681;722;817;0.358260;238
681;688;808;0.360504;239
681;723;1003;0.362156;240
